dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,98,0.01,0,,0.764,0.010,[0],1
credit,SVM,True,True,VAE,98,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.05,0,,0.986,0.010,[0],1
credit,SVM,True,True,VAE,98,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.1,0,,0.961,0.007,[0],1
credit,SVM,True,True,VAE,98,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.2,0,,0.935,0.010,[0],1
credit,SVM,True,True,VAE,98,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.3,0,,0.940,0.012,[0],1
credit,SVM,True,True,VAE,98,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.4,0,,0.966,0.013,[0],1
credit,SVM,True,True,VAE,98,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.5,0,,0.977,0.007,[0],1
credit,SVM,True,True,VAE,98,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.6,0,,0.979,0.014,[0],1
credit,SVM,True,True,VAE,98,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.7,0,,0.980,0.219,[0],1
credit,SVM,True,True,VAE,98,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.8,0,,0.980,0.165,[0],1
credit,SVM,True,True,VAE,98,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.9,0,,0.979,0.009,[0],1
credit,SVM,True,True,VAE,98,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,98,1.0,0,,0.979,0.001,[0],1
credit,SVM,True,True,VAE,98,1.0,0,0,,,[0],1
