dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,52,0.01,0,,0.982,0.468,[6],6,0.008121920498780785,0.0005204831811667386
MNIST,CNN,True,True,VAE,52,0.01,0,0,,,[6],6,0.008121920498780785,0.0005204831811667386
MNIST,CNN,True,True,VAE,52,0.05,0,,0.962,0.468,[6],6,0.012915398644444909,0.0009320117467323939
MNIST,CNN,True,True,VAE,52,0.05,0,0,,,[6],6,0.012915398644444909,0.0009320117467323939
MNIST,CNN,True,True,VAE,52,0.1,0,,0.922,0.468,[6],6,0.06186899273903612,0.0040254296985061866
MNIST,CNN,True,True,VAE,52,0.1,0,0,,,[6],6,0.06186899273903612,0.0040254296985061866
MNIST,CNN,True,True,VAE,52,0.2,0,,0.843,0.467,[6],6,0.18978569242347554,0.013132187787025627
MNIST,CNN,True,True,VAE,52,0.2,0,0,,,[6],6,0.18978569242347554,0.013132187787025627
MNIST,CNN,True,True,VAE,52,0.3,0,,0.872,0.468,[6],6,0.5037404415680669,0.0331521927624203
MNIST,CNN,True,True,VAE,52,0.3,0,0,,,[6],6,0.5037404415680669,0.0331521927624203
MNIST,CNN,True,True,VAE,52,0.4,0,,0.898,0.469,[6],6,0.7672896976994288,0.05135798794926199
MNIST,CNN,True,True,VAE,52,0.4,0,0,,,[6],6,0.7672896976994288,0.05135798794926199
MNIST,CNN,True,True,VAE,52,0.5,0,,0.916,0.468,[6],6,0.9421405366557494,0.06599924268605292
MNIST,CNN,True,True,VAE,52,0.5,0,0,,,[6],6,0.9421405366557494,0.06599924268605292
MNIST,CNN,True,True,VAE,52,0.6,0,,0.916,0.467,[6],6,1.0913534601169061,0.08095637302839814
MNIST,CNN,True,True,VAE,52,0.6,0,0,,,[6],6,1.0913534601169061,0.08095637302839814
MNIST,CNN,True,True,VAE,52,0.7,0,,0.878,0.469,[6],6,1.3207105813142666,0.0955476239686083
MNIST,CNN,True,True,VAE,52,0.7,0,0,,,[6],6,1.3207105813142666,0.0955476239686083
MNIST,CNN,True,True,VAE,52,0.8,0,,0.839,0.467,[6],6,2.001844223923058,0.13095304126771398
MNIST,CNN,True,True,VAE,52,0.8,0,0,,,[6],6,2.001844223923058,0.13095304126771398
MNIST,CNN,True,True,VAE,52,0.9,0,,0.787,0.469,[6],6,2.278843687372671,0.14558612440628793
MNIST,CNN,True,True,VAE,52,0.9,0,0,,,[6],6,2.278843687372671,0.14558612440628793
MNIST,CNN,True,True,VAE,52,1.0,0,,0.755,0.470,[6],6,3.416129498984432,0.21151154161110186
MNIST,CNN,True,True,VAE,52,1.0,0,0,,,[6],6,3.416129498984432,0.21151154161110186
