dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,80,0.01,0,,0.172,0.000,[0],0
adult,NN,True,True,CVAE,80,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,80,0.05,0,,0.910,0.000,[0],0
adult,NN,True,True,CVAE,80,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,80,0.1,0,,0.979,0.000,[0],0
adult,NN,True,True,CVAE,80,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,80,0.2,0,,0.972,0.000,[0],0
adult,NN,True,True,CVAE,80,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,80,0.3,0,,0.932,0.000,[0],0
adult,NN,True,True,CVAE,80,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,80,0.4,0,,0.857,0.000,[0],0
adult,NN,True,True,CVAE,80,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,80,0.5,0,,0.839,0.000,[0],0
adult,NN,True,True,CVAE,80,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,80,0.6,0,,0.705,0.000,[0],0
adult,NN,True,True,CVAE,80,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,80,0.7,0,,0.781,0.000,[0],0
adult,NN,True,True,CVAE,80,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,80,0.8,0,,0.860,0.000,[0],0
adult,NN,True,True,CVAE,80,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,80,0.9,0,,0.872,0.000,[0],0
adult,NN,True,True,CVAE,80,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,80,1.0,0,,0.909,0.000,[0],0
adult,NN,True,True,CVAE,80,1.0,0,0,,,[0],0
