dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,55,0.01,0,,0.008,0.000,[0],0
adult,RF,True,True,VAE,55,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.05,0,,0.203,0.000,[0],0
adult,RF,True,True,VAE,55,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.1,0,,0.680,0.000,[0],0
adult,RF,True,True,VAE,55,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.2,0,,0.653,0.002,[0],0
adult,RF,True,True,VAE,55,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.3,0,,0.712,0.001,[0],0
adult,RF,True,True,VAE,55,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.4,0,,0.771,0.000,[0],0
adult,RF,True,True,VAE,55,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.5,0,,0.799,0.003,[0],0
adult,RF,True,True,VAE,55,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.6,0,,0.828,0.001,[0],0
adult,RF,True,True,VAE,55,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.7,0,,0.842,0.066,[0],0
adult,RF,True,True,VAE,55,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.8,0,,0.845,0.002,[0],0
adult,RF,True,True,VAE,55,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.9,0,,0.849,0.003,[0],0
adult,RF,True,True,VAE,55,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,55,1.0,0,,0.862,0.021,[0],0
adult,RF,True,True,VAE,55,1.0,0,0,,,[0],0
