dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,57,0.01,0,,0.159,0.024,[0],1,2.786064552143216,1.507669807309356,2,2
adult_one_hot,RF,True,True,CVAE,57,0.01,0,0,,,[0],1,2.786064552143216,1.507669807309356,2,2
adult_one_hot,RF,True,True,CVAE,57,0.01,0,,0.324,0.046,[0],1,0.3537072619656101,0.21086902613608083,2,4
adult_one_hot,RF,True,True,CVAE,57,0.01,0,0,,,[0],1,0.3537072619656101,0.21086902613608083,2,4
adult_one_hot,RF,True,True,CVAE,57,0.01,0,,0.047,0.042,[0],1,0.1523447586223483,0.06775722918845492,2,6
adult_one_hot,RF,True,True,CVAE,57,0.01,0,0,,,[0],1,0.1523447586223483,0.06775722918845492,2,6
adult_one_hot,RF,True,True,CVAE,57,0.05,0,,0.583,0.082,[0],1,4.0163834895938635,2.147820660462574,2,2
adult_one_hot,RF,True,True,CVAE,57,0.05,0,0,,,[0],1,4.0163834895938635,2.147820660462574,2,2
adult_one_hot,RF,True,True,CVAE,57,0.05,0,,0.081,0.042,[0],1,0.5137098589912057,0.20594842614398887,2,4
adult_one_hot,RF,True,True,CVAE,57,0.05,0,0,,,[0],1,0.5137098589912057,0.20594842614398887,2,4
adult_one_hot,RF,True,True,CVAE,57,0.05,0,,0.241,0.043,[0],1,0.8945180429145694,0.366274625247544,2,6
adult_one_hot,RF,True,True,CVAE,57,0.05,0,0,,,[0],1,0.8945180429145694,0.366274625247544,2,6
adult_one_hot,RF,True,True,CVAE,57,0.1,0,,0.554,0.063,[0],1,4.195471307262778,1.9512540413936124,2,2
adult_one_hot,RF,True,True,CVAE,57,0.1,0,0,,,[0],1,4.195471307262778,1.9512540413936124,2,2
adult_one_hot,RF,True,True,CVAE,57,0.1,0,,0.205,0.034,[0],1,3.053862802684307,1.1046008411310237,2,4
adult_one_hot,RF,True,True,CVAE,57,0.1,0,0,,,[0],1,3.053862802684307,1.1046008411310237,2,4
adult_one_hot,RF,True,True,CVAE,57,0.1,0,,0.574,0.029,[0],1,2.522373350802809,1.024438659594783,2,6
adult_one_hot,RF,True,True,CVAE,57,0.1,0,0,,,[0],1,2.522373350802809,1.024438659594783,2,6
adult_one_hot,RF,True,True,CVAE,57,0.2,0,,0.448,0.003,[0],1,3.501895509660244,1.2082899598746022,2,2
adult_one_hot,RF,True,True,CVAE,57,0.2,0,0,,,[0],1,3.501895509660244,1.2082899598746022,2,2
adult_one_hot,RF,True,True,CVAE,57,0.2,0,,0.434,0.010,[0],1,5.136151159647852,2.3166232512239366,2,4
adult_one_hot,RF,True,True,CVAE,57,0.2,0,0,,,[0],1,5.136151159647852,2.3166232512239366,2,4
adult_one_hot,RF,True,True,CVAE,57,0.2,0,,0.546,0.038,[0],1,4.093127075815573,1.6026885840399463,2,6
adult_one_hot,RF,True,True,CVAE,57,0.2,0,0,,,[0],1,4.093127075815573,1.6026885840399463,2,6
adult_one_hot,RF,True,True,CVAE,57,0.3,0,,0.499,0.016,[0],1,5.077695265412331,2.0059036483706616,2,2
adult_one_hot,RF,True,True,CVAE,57,0.3,0,0,,,[0],1,5.077695265412331,2.0059036483706616,2,2
adult_one_hot,RF,True,True,CVAE,57,0.3,0,,0.510,0.003,[0],1,5.039273366332054,2.275949539110616,2,4
adult_one_hot,RF,True,True,CVAE,57,0.3,0,0,,,[0],1,5.039273366332054,2.275949539110616,2,4
adult_one_hot,RF,True,True,CVAE,57,0.3,0,,0.475,0.004,[0],1,4.019817519932985,1.7210556175474119,2,6
adult_one_hot,RF,True,True,CVAE,57,0.3,0,0,,,[0],1,4.019817519932985,1.7210556175474119,2,6
adult_one_hot,RF,True,True,CVAE,57,0.4,0,,0.517,0.017,[0],1,5.467784959822893,2.0976996810496975,2,2
adult_one_hot,RF,True,True,CVAE,57,0.4,0,0,,,[0],1,5.467784959822893,2.0976996810496975,2,2
