dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,88,0.01,0,,0.618,0.013,[0],1
credit,SVM,True,True,CVAE,88,0.01,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.05,0,,0.982,0.012,[0],1
credit,SVM,True,True,CVAE,88,0.05,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.1,0,,0.952,0.009,[0],1
credit,SVM,True,True,CVAE,88,0.1,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.2,0,,0.959,0.017,[0],1
credit,SVM,True,True,CVAE,88,0.2,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.3,0,,0.964,0.006,[0],1
credit,SVM,True,True,CVAE,88,0.3,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.4,0,,0.971,0.023,[0],1
credit,SVM,True,True,CVAE,88,0.4,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.5,0,,0.974,0.164,[0],1
credit,SVM,True,True,CVAE,88,0.5,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.6,0,,0.974,0.353,[0],1
credit,SVM,True,True,CVAE,88,0.6,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.7,0,,0.974,0.018,[0],1
credit,SVM,True,True,CVAE,88,0.7,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.8,0,,0.774,0.030,[0],1
credit,SVM,True,True,CVAE,88,0.8,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.9,0,,0.972,0.001,[0],1
credit,SVM,True,True,CVAE,88,0.9,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,1.0,0,,0.970,0.492,[0],1
credit,SVM,True,True,CVAE,88,1.0,0,0,,,[0],1
