dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,88,0.01,0,,0.381,0.004,[0],0,0.7398353945463896,0.26018469513553333
liver,RF,True,True,CVAE,88,0.01,0,0,,,[0],0,0.7398353945463896,0.26018469513553333
liver,RF,True,True,CVAE,88,0.05,0,,0.277,0.003,[0],0,0.25745141017250717,0.10037870762829298
liver,RF,True,True,CVAE,88,0.05,0,0,,,[0],0,0.25745141017250717,0.10037870762829298
liver,RF,True,True,CVAE,88,0.1,0,,0.086,0.002,[0],0,0.7727538570761681,0.2809658521203662
liver,RF,True,True,CVAE,88,0.1,0,0,,,[0],0,0.7727538570761681,0.2809658521203662
liver,RF,True,True,CVAE,88,0.2,0,,0.439,0.001,[0],0,1.4094681593123823,0.5232360007710802
liver,RF,True,True,CVAE,88,0.2,0,0,,,[0],0,1.4094681593123823,0.5232360007710802
liver,RF,True,True,CVAE,88,0.3,0,,0.562,0.001,[0],0,1.8564853705465794,0.715205739328517
liver,RF,True,True,CVAE,88,0.3,0,0,,,[0],0,1.8564853705465794,0.715205739328517
liver,RF,True,True,CVAE,88,0.4,0,,0.610,0.002,[0],0,2.337785316631198,0.9556076081065836
liver,RF,True,True,CVAE,88,0.4,0,0,,,[0],0,2.337785316631198,0.9556076081065836
liver,RF,True,True,CVAE,88,0.5,0,,0.646,0.012,[0],0,2.512619886547327,0.9989955688377813
liver,RF,True,True,CVAE,88,0.5,0,0,,,[0],0,2.512619886547327,0.9989955688377813
liver,RF,True,True,CVAE,88,0.6,0,,0.635,0.002,[0],0,2.596379727125168,0.9903967727926861
liver,RF,True,True,CVAE,88,0.6,0,0,,,[0],0,2.596379727125168,0.9903967727926861
liver,RF,True,True,CVAE,88,0.7,0,,0.638,0.000,[0],0,2.512941502034664,0.9326200420514557
liver,RF,True,True,CVAE,88,0.7,0,0,,,[0],0,2.512941502034664,0.9326200420514557
liver,RF,True,True,CVAE,88,0.8,0,,0.624,0.026,[0],0,2.3657514676451683,0.8722378210589133
liver,RF,True,True,CVAE,88,0.8,0,0,,,[0],0,2.3657514676451683,0.8722378210589133
liver,RF,True,True,CVAE,88,0.9,0,,0.609,0.001,[0],0,2.3842029124498367,0.8776697179320836
liver,RF,True,True,CVAE,88,0.9,0,0,,,[0],0,2.3842029124498367,0.8776697179320836
liver,RF,True,True,CVAE,88,1.0,0,,0.610,0.013,[0],0,2.1973015256226063,0.8345027722800221
liver,RF,True,True,CVAE,88,1.0,0,0,,,[0],0,2.1973015256226063,0.8345027722800221
