dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,45,0.01,0,,0.696,0.000,[0],0
credit,NN,True,True,CVAE,45,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,45,0.05,0,,0.993,0.001,[0],0
credit,NN,True,True,CVAE,45,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,45,0.1,0,,0.963,0.001,[0],0
credit,NN,True,True,CVAE,45,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,45,0.2,0,,0.957,0.001,[0],0
credit,NN,True,True,CVAE,45,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,45,0.3,0,,0.969,0.002,[0],0
credit,NN,True,True,CVAE,45,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,45,0.4,0,,0.974,0.001,[0],0
credit,NN,True,True,CVAE,45,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,45,0.5,0,,0.975,0.004,[0],0
credit,NN,True,True,CVAE,45,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,45,0.6,0,,0.977,0.121,[0],0
credit,NN,True,True,CVAE,45,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,45,0.7,0,,0.979,0.078,[0],0
credit,NN,True,True,CVAE,45,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,45,0.8,0,,0.979,0.014,[0],0
credit,NN,True,True,CVAE,45,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,45,0.9,0,,0.979,0.006,[0],0
credit,NN,True,True,CVAE,45,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,45,1.0,0,,0.978,0.234,[0],0
credit,NN,True,True,CVAE,45,1.0,0,0,,,[0],0
