dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,51,0.01,0,,0.960,0.000,[0],0,0.0001039563221638673,3.67511439897308e-05,2,2
breastcancer,SVM,True,True,VAE,51,0.01,0,0,,,[0],0,0.0001039563221638673,3.67511439897308e-05,2,2
breastcancer,SVM,True,True,VAE,51,0.01,0,,0.690,0.000,[0],0,2.0667785165073838e-05,9.723575846574417e-06,4,4
breastcancer,SVM,True,True,VAE,51,0.01,0,0,,,[0],0,2.0667785165073838e-05,9.723575846574417e-06,4,4
breastcancer,SVM,True,True,VAE,51,0.01,0,,0.835,0.000,[0],0,3.256221243930213e-05,1.4070406724111358e-05,4,6
breastcancer,SVM,True,True,VAE,51,0.01,0,0,,,[0],0,3.256221243930213e-05,1.4070406724111358e-05,4,6
breastcancer,SVM,True,True,VAE,51,0.05,0,,0.976,0.000,[0],0,0.0001586773783941453,6.683296120625927e-05,2,2
breastcancer,SVM,True,True,VAE,51,0.05,0,0,,,[0],0,0.0001586773783941453,6.683296120625927e-05,2,2
breastcancer,SVM,True,True,VAE,51,0.05,0,,0.979,0.000,[0],0,4.9024604436453956e-05,2.0740235423148967e-05,4,4
breastcancer,SVM,True,True,VAE,51,0.05,0,0,,,[0],0,4.9024604436453956e-05,2.0740235423148967e-05,4,4
breastcancer,SVM,True,True,VAE,51,0.05,0,,0.980,0.000,[0],0,6.44623529240107e-05,2.6275364031222126e-05,4,6
breastcancer,SVM,True,True,VAE,51,0.05,0,0,,,[0],0,6.44623529240107e-05,2.6275364031222126e-05,4,6
breastcancer,SVM,True,True,VAE,51,0.1,0,,0.954,0.000,[0],0,0.00041753624554985436,0.00016344618957908277,2,2
breastcancer,SVM,True,True,VAE,51,0.1,0,0,,,[0],0,0.00041753624554985436,0.00016344618957908277,2,2
breastcancer,SVM,True,True,VAE,51,0.1,0,,0.954,0.000,[0],0,5.4178000084448286e-05,2.4007884986042862e-05,4,4
breastcancer,SVM,True,True,VAE,51,0.1,0,0,,,[0],0,5.4178000084448286e-05,2.4007884986042862e-05,4,4
breastcancer,SVM,True,True,VAE,51,0.1,0,,0.964,0.000,[0],0,7.266080410772702e-05,3.623279625398072e-05,4,6
breastcancer,SVM,True,True,VAE,51,0.1,0,0,,,[0],0,7.266080410772702e-05,3.623279625398072e-05,4,6
breastcancer,SVM,True,True,VAE,51,0.2,0,,0.968,0.000,[0],0,0.0008284677223855397,0.000357610614379768,2,2
breastcancer,SVM,True,True,VAE,51,0.2,0,0,,,[0],0,0.0008284677223855397,0.000357610614379768,2,2
breastcancer,SVM,True,True,VAE,51,0.2,0,,0.854,0.000,[0],0,0.00010397673463558021,4.5312843841459865e-05,4,4
breastcancer,SVM,True,True,VAE,51,0.2,0,0,,,[0],0,0.00010397673463558021,4.5312843841459865e-05,4,4
breastcancer,SVM,True,True,VAE,51,0.2,0,,0.938,0.000,[0],0,0.00017984170540330524,8.02045959535532e-05,4,6
breastcancer,SVM,True,True,VAE,51,0.2,0,0,,,[0],0,0.00017984170540330524,8.02045959535532e-05,4,6
breastcancer,SVM,True,True,VAE,51,0.3,0,,0.968,0.000,[0],0,0.001247380677568799,0.0005556018383523582,2,2
