dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,11,0.01,0,,0.448,0.003,[1],1,0.9132575802505016,0.33319408675321444
wine,RF,True,True,VAE,11,0.01,0,0,,,[1],1,0.9132575802505016,0.33319408675321444
wine,RF,True,True,VAE,11,0.05,0,,0.538,0.004,[1],1,0.6138855013996363,0.26872607395569326
wine,RF,True,True,VAE,11,0.05,0,0,,,[1],1,0.6138855013996363,0.26872607395569326
wine,RF,True,True,VAE,11,0.1,0,,0.685,0.000,[1],1,1.405270092189312,0.4730241703019491
wine,RF,True,True,VAE,11,0.1,0,0,,,[1],1,1.405270092189312,0.4730241703019491
wine,RF,True,True,VAE,11,0.2,0,,0.849,0.019,[1],1,1.3391224220395088,0.488299897119605
wine,RF,True,True,VAE,11,0.2,0,0,,,[1],1,1.3391224220395088,0.488299897119605
wine,RF,True,True,VAE,11,0.3,0,,0.903,0.001,[1],1,1.3834388635586947,0.5581345032588857
wine,RF,True,True,VAE,11,0.3,0,0,,,[1],1,1.3834388635586947,0.5581345032588857
wine,RF,True,True,VAE,11,0.4,0,,0.917,0.028,[1],1,1.5781825771555305,0.6699992446236259
wine,RF,True,True,VAE,11,0.4,0,0,,,[1],1,1.5781825771555305,0.6699992446236259
wine,RF,True,True,VAE,11,0.5,0,,0.923,0.006,[1],1,1.6732144394190982,0.699021354773128
wine,RF,True,True,VAE,11,0.5,0,0,,,[1],1,1.6732144394190982,0.699021354773128
wine,RF,True,True,VAE,11,0.6,0,,0.925,0.056,[1],1,2.0618069423362613,0.9039207472676094
wine,RF,True,True,VAE,11,0.6,0,0,,,[1],1,2.0618069423362613,0.9039207472676094
wine,RF,True,True,VAE,11,0.7,0,,0.933,0.002,[1],1,1.798563432879746,0.7117508047195222
wine,RF,True,True,VAE,11,0.7,0,0,,,[1],1,1.798563432879746,0.7117508047195222
wine,RF,True,True,VAE,11,0.8,0,,0.933,0.004,[1],1,1.8130816891789436,0.6988514158487329
wine,RF,True,True,VAE,11,0.8,0,0,,,[1],1,1.8130816891789436,0.6988514158487329
wine,RF,True,True,VAE,11,0.9,0,,0.935,0.004,[1],1,1.921515392139554,0.709934697543212
wine,RF,True,True,VAE,11,0.9,0,0,,,[1],1,1.921515392139554,0.709934697543212
wine,RF,True,True,VAE,11,1.0,0,,0.941,0.052,[1],1,1.7999594062566757,0.7049187199379674
wine,RF,True,True,VAE,11,1.0,0,0,,,[1],1,1.7999594062566757,0.7049187199379674
