dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,34,0.01,0,,0.358,0.000,[1],1
credit,NN,True,True,CVAE,34,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,34,0.05,0,,0.951,0.000,[1],1
credit,NN,True,True,CVAE,34,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,34,0.1,0,,0.981,0.000,[1],1
credit,NN,True,True,CVAE,34,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,34,0.2,0,,0.973,0.000,[1],1
credit,NN,True,True,CVAE,34,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,34,0.3,0,,0.966,0.000,[1],1
credit,NN,True,True,CVAE,34,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,34,0.4,0,,0.955,0.000,[1],1
credit,NN,True,True,CVAE,34,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,34,0.5,0,,0.951,0.000,[1],1
credit,NN,True,True,CVAE,34,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,34,0.6,0,,0.940,0.000,[1],1
credit,NN,True,True,CVAE,34,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,34,0.7,0,,0.940,0.000,[1],1
credit,NN,True,True,CVAE,34,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,34,0.8,0,,0.942,0.000,[1],1
credit,NN,True,True,CVAE,34,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,34,0.9,0,,0.949,0.004,[1],1
credit,NN,True,True,CVAE,34,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,34,1.0,0,,0.950,0.000,[1],1
credit,NN,True,True,CVAE,34,1.0,0,0,,,[1],1
