dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,41,0.01,0,,0.980,0.000,[9],9,2.402170085245778,0.15015677700742106
MNIST,NN,True,True,VAE,41,0.01,0,0,,,[9],9,2.402170085245778,0.15015677700742106
MNIST,NN,True,True,VAE,41,0.05,0,,0.924,0.001,[9],9,12.85231915182473,0.7857111638270206
MNIST,NN,True,True,VAE,41,0.05,0,0,,,[9],9,12.85231915182473,0.7857111638270206
MNIST,NN,True,True,VAE,41,0.1,0,,0.967,0.008,[9],9,26.526885943627235,1.641942421860173
MNIST,NN,True,True,VAE,41,0.1,0,0,,,[9],9,26.526885943627235,1.641942421860173
MNIST,NN,True,True,VAE,41,0.2,0,,0.940,0.054,[9],9,44.71861609192956,2.9164601842560756
MNIST,NN,True,True,VAE,41,0.2,0,0,,,[9],9,44.71861609192956,2.9164601842560756
MNIST,NN,True,True,VAE,41,0.3,0,,0.922,0.470,[9],9,52.76988491795839,3.5874053481835264
MNIST,NN,True,True,VAE,41,0.3,0,0,,,[9],9,52.76988491795839,3.5874053481835264
MNIST,NN,True,True,VAE,41,0.4,0,,0.905,0.211,[9],9,59.330212135264446,4.074725675526586
MNIST,NN,True,True,VAE,41,0.4,0,0,,,[9],9,59.330212135264446,4.074725675526586
MNIST,NN,True,True,VAE,41,0.5,0,,0.886,0.503,[9],9,60.6755135565279,4.26765781409797
MNIST,NN,True,True,VAE,41,0.5,0,0,,,[9],9,60.6755135565279,4.26765781409797
MNIST,NN,True,True,VAE,41,0.6,0,,0.869,0.466,[9],9,57.49947089079387,4.181188496689203
MNIST,NN,True,True,VAE,41,0.6,0,0,,,[9],9,57.49947089079387,4.181188496689203
MNIST,NN,True,True,VAE,41,0.7,0,,0.854,0.078,[9],9,53.658906371008015,3.876657165422901
MNIST,NN,True,True,VAE,41,0.7,0,0,,,[9],9,53.658906371008015,3.876657165422901
MNIST,NN,True,True,VAE,41,0.8,0,,0.839,0.481,[9],9,51.95746080231102,3.7214315752438205
MNIST,NN,True,True,VAE,41,0.8,0,0,,,[9],9,51.95746080231102,3.7214315752438205
MNIST,NN,True,True,VAE,41,0.9,0,,0.830,0.347,[9],9,47.420759501535656,3.326766119969383
MNIST,NN,True,True,VAE,41,0.9,0,0,,,[9],9,47.420759501535656,3.326766119969383
MNIST,NN,True,True,VAE,41,1.0,0,,0.801,0.142,[9],9,44.743367893756385,3.1198992150311735
MNIST,NN,True,True,VAE,41,1.0,0,0,,,[9],9,44.743367893756385,3.1198992150311735
