dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,74,0.01,0,,0.444,0.000,[1],0
credit,NN,True,True,CVAE,74,0.01,0,0,,,[1],0
credit,NN,True,True,CVAE,74,0.05,0,,0.937,0.000,[1],0
credit,NN,True,True,CVAE,74,0.05,0,0,,,[1],0
credit,NN,True,True,CVAE,74,0.1,0,,0.952,0.000,[1],0
credit,NN,True,True,CVAE,74,0.1,0,0,,,[1],0
credit,NN,True,True,CVAE,74,0.2,0,,0.957,0.000,[1],0
credit,NN,True,True,CVAE,74,0.2,0,0,,,[1],0
credit,NN,True,True,CVAE,74,0.3,0,,0.952,0.000,[1],0
credit,NN,True,True,CVAE,74,0.3,0,0,,,[1],0
credit,NN,True,True,CVAE,74,0.4,0,,0.954,0.000,[1],0
credit,NN,True,True,CVAE,74,0.4,0,0,,,[1],0
credit,NN,True,True,CVAE,74,0.5,0,,0.934,0.001,[1],0
credit,NN,True,True,CVAE,74,0.5,0,0,,,[1],0
credit,NN,True,True,CVAE,74,0.6,0,,0.933,0.000,[1],0
credit,NN,True,True,CVAE,74,0.6,0,0,,,[1],0
credit,NN,True,True,CVAE,74,0.7,0,,0.935,0.002,[1],0
credit,NN,True,True,CVAE,74,0.7,0,0,,,[1],0
credit,NN,True,True,CVAE,74,0.8,0,,0.936,0.000,[1],0
credit,NN,True,True,CVAE,74,0.8,0,0,,,[1],0
credit,NN,True,True,CVAE,74,0.9,0,,0.945,0.000,[1],0
credit,NN,True,True,CVAE,74,0.9,0,0,,,[1],0
credit,NN,True,True,CVAE,74,1.0,0,,0.947,0.000,[1],0
credit,NN,True,True,CVAE,74,1.0,0,0,,,[1],0
