dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,57,0.01,0,,0.676,0.017,[0],1,0.2604836393147707,0.12257046130142694,2,2
adult_one_hot,NN,True,True,VAE,57,0.01,0,0,,,[0],1,0.2604836393147707,0.12257046130142694,2,2
adult_one_hot,NN,True,True,VAE,57,0.01,0,,0.442,0.008,[0],1,0.23136827209964395,0.10631094805557828,2,4
adult_one_hot,NN,True,True,VAE,57,0.01,0,0,,,[0],1,0.23136827209964395,0.10631094805557828,2,4
adult_one_hot,NN,True,True,VAE,57,0.01,0,,0.481,0.005,[0],1,0.288231456768699,0.12761857938256152,2,6
adult_one_hot,NN,True,True,VAE,57,0.01,0,0,,,[0],1,0.288231456768699,0.12761857938256152,2,6
adult_one_hot,NN,True,True,VAE,57,0.05,0,,0.986,0.016,[0],1,0.6261355299502611,0.27810322928303033,2,2
adult_one_hot,NN,True,True,VAE,57,0.05,0,0,,,[0],1,0.6261355299502611,0.27810322928303033,2,2
adult_one_hot,NN,True,True,VAE,57,0.05,0,,0.980,0.010,[0],1,0.9744406016543508,0.38513760926305346,2,4
adult_one_hot,NN,True,True,VAE,57,0.05,0,0,,,[0],1,0.9744406016543508,0.38513760926305346,2,4
adult_one_hot,NN,True,True,VAE,57,0.05,0,,0.985,0.008,[0],1,1.097067290917039,0.42029657274914933,2,6
adult_one_hot,NN,True,True,VAE,57,0.05,0,0,,,[0],1,1.097067290917039,0.42029657274914933,2,6
adult_one_hot,NN,True,True,VAE,57,0.1,0,,0.990,0.012,[0],1,1.017934411764145,0.3949999689641339,2,2
adult_one_hot,NN,True,True,VAE,57,0.1,0,0,,,[0],1,1.017934411764145,0.3949999689641339,2,2
adult_one_hot,NN,True,True,VAE,57,0.1,0,,0.997,0.008,[0],1,1.0981586817651987,0.43164635639617066,2,4
adult_one_hot,NN,True,True,VAE,57,0.1,0,0,,,[0],1,1.0981586817651987,0.43164635639617066,2,4
adult_one_hot,NN,True,True,VAE,57,0.1,0,,0.998,0.005,[0],1,1.2029204163700342,0.45648841569993487,2,6
adult_one_hot,NN,True,True,VAE,57,0.1,0,0,,,[0],1,1.2029204163700342,0.45648841569993487,2,6
adult_one_hot,NN,True,True,VAE,57,0.2,0,,0.994,0.020,[0],1,1.51891856524162,0.5837337186537296,2,2
adult_one_hot,NN,True,True,VAE,57,0.2,0,0,,,[0],1,1.51891856524162,0.5837337186537296,2,2
adult_one_hot,NN,True,True,VAE,57,0.2,0,,0.997,0.003,[0],1,1.1076542385853827,0.4547159946348832,2,4
adult_one_hot,NN,True,True,VAE,57,0.2,0,0,,,[0],1,1.1076542385853827,0.4547159946348832,2,4
adult_one_hot,NN,True,True,VAE,57,0.2,0,,0.992,0.001,[0],1,1.706128174206242,0.6480253816367354,2,6
adult_one_hot,NN,True,True,VAE,57,0.2,0,0,,,[0],1,1.706128174206242,0.6480253816367354,2,6
adult_one_hot,NN,True,True,VAE,57,0.3,0,,0.962,0.021,[0],1,2.6377838291227818,1.0853461999641862,2,2
adult_one_hot,NN,True,True,VAE,57,0.3,0,0,,,[0],1,2.6377838291227818,1.0853461999641862,2,2
adult_one_hot,NN,True,True,VAE,57,0.3,0,,0.975,0.025,[0],1,1.7034530499950051,0.6416789609713572,2,4
adult_one_hot,NN,True,True,VAE,57,0.3,0,0,,,[0],1,1.7034530499950051,0.6416789609713572,2,4
adult_one_hot,NN,True,True,VAE,57,0.3,0,,0.982,0.029,[0],1,1.439161516726017,0.514418938033799,2,6
adult_one_hot,NN,True,True,VAE,57,0.3,0,0,,,[0],1,1.439161516726017,0.514418938033799,2,6
adult_one_hot,NN,True,True,VAE,57,0.4,0,,0.947,0.015,[0],1,3.015771704725921,1.2387136282064668,2,2
adult_one_hot,NN,True,True,VAE,57,0.4,0,0,,,[0],1,3.015771704725921,1.2387136282064668,2,2
adult_one_hot,NN,True,True,VAE,57,0.4,0,,0.947,0.003,[0],1,2.1109294798225164,0.8034415141938552,2,4
adult_one_hot,NN,True,True,VAE,57,0.4,0,0,,,[0],1,2.1109294798225164,0.8034415141938552,2,4
adult_one_hot,NN,True,True,VAE,57,0.4,0,,0.966,0.037,[0],1,1.598680604249239,0.543682235235449,2,6
adult_one_hot,NN,True,True,VAE,57,0.4,0,0,,,[0],1,1.598680604249239,0.543682235235449,2,6
adult_one_hot,NN,True,True,VAE,57,0.5,0,,0.977,0.026,[0],1,1.774169985204935,0.6982600106914783,2,2
adult_one_hot,NN,True,True,VAE,57,0.5,0,0,,,[0],1,1.774169985204935,0.6982600106914783,2,2
adult_one_hot,NN,True,True,VAE,57,0.5,0,,0.926,0.000,[0],1,2.4868576154112816,1.0027953666494493,2,4
adult_one_hot,NN,True,True,VAE,57,0.5,0,0,,,[0],1,2.4868576154112816,1.0027953666494493,2,4
adult_one_hot,NN,True,True,VAE,57,0.5,0,,0.908,0.000,[0],1,2.405460400506854,0.8632206465161919,2,6
adult_one_hot,NN,True,True,VAE,57,0.5,0,0,,,[0],1,2.405460400506854,0.8632206465161919,2,6
adult_one_hot,NN,True,True,VAE,57,0.6,0,,0.937,0.011,[0],1,2.590778924059123,1.031128865469401,2,2
adult_one_hot,NN,True,True,VAE,57,0.6,0,0,,,[0],1,2.590778924059123,1.031128865469401,2,2
adult_one_hot,NN,True,True,VAE,57,0.6,0,,0.915,0.029,[0],1,2.11221931129694,0.8899841122054936,2,4
adult_one_hot,NN,True,True,VAE,57,0.6,0,0,,,[0],1,2.11221931129694,0.8899841122054936,2,4
adult_one_hot,NN,True,True,VAE,57,0.6,0,,0.915,0.000,[0],1,2.0478056222200394,1.0463621656874524,2,6
adult_one_hot,NN,True,True,VAE,57,0.6,0,0,,,[0],1,2.0478056222200394,1.0463621656874524,2,6
adult_one_hot,NN,True,True,VAE,57,0.7,0,,0.949,0.009,[0],1,2.057378677651286,0.7889768944126425,2,2
adult_one_hot,NN,True,True,VAE,57,0.7,0,0,,,[0],1,2.057378677651286,0.7889768944126425,2,2
adult_one_hot,NN,True,True,VAE,57,0.7,0,,0.907,0.021,[0],1,2.3825709307566285,0.8948008626234082,2,4
adult_one_hot,NN,True,True,VAE,57,0.7,0,0,,,[0],1,2.3825709307566285,0.8948008626234082,2,4
adult_one_hot,NN,True,True,VAE,57,0.7,0,,0.896,0.004,[0],1,2.4082465544342995,1.0176372588478972,2,6
adult_one_hot,NN,True,True,VAE,57,0.7,0,0,,,[0],1,2.4082465544342995,1.0176372588478972,2,6
adult_one_hot,NN,True,True,VAE,57,0.8,0,,0.931,0.000,[0],1,3.3197977878153324,1.3396997211657025,2,2
adult_one_hot,NN,True,True,VAE,57,0.8,0,0,,,[0],1,3.3197977878153324,1.3396997211657025,2,2
adult_one_hot,NN,True,True,VAE,57,0.8,0,,0.898,0.026,[0],1,2.8939544688910246,1.0765543376913667,2,4
adult_one_hot,NN,True,True,VAE,57,0.8,0,0,,,[0],1,2.8939544688910246,1.0765543376913667,2,4
adult_one_hot,NN,True,True,VAE,57,0.8,0,,0.882,0.002,[0],1,2.35108148958534,1.0091008804562642,2,6
adult_one_hot,NN,True,True,VAE,57,0.8,0,0,,,[0],1,2.35108148958534,1.0091008804562642,2,6
adult_one_hot,NN,True,True,VAE,57,0.9,0,,0.917,0.008,[0],1,3.0976669918745756,1.2567769583278479,2,2
adult_one_hot,NN,True,True,VAE,57,0.9,0,0,,,[0],1,3.0976669918745756,1.2567769583278479,2,2
adult_one_hot,NN,True,True,VAE,57,0.9,0,,0.850,0.010,[0],1,2.8097127955406904,1.1156712883841031,2,4
adult_one_hot,NN,True,True,VAE,57,0.9,0,0,,,[0],1,2.8097127955406904,1.1156712883841031,2,4
adult_one_hot,NN,True,True,VAE,57,0.9,0,,0.884,0.065,[0],1,3.2664214354008436,1.2578001508090249,2,6
adult_one_hot,NN,True,True,VAE,57,0.9,0,0,,,[0],1,3.2664214354008436,1.2578001508090249,2,6
adult_one_hot,NN,True,True,VAE,57,1.0,0,,0.915,0.000,[0],1,3.110492929816246,1.2579384872984114,2,2
adult_one_hot,NN,True,True,VAE,57,1.0,0,0,,,[0],1,3.110492929816246,1.2579384872984114,2,2
adult_one_hot,NN,True,True,VAE,57,1.0,0,,0.901,0.064,[0],1,3.1892692707479,1.1740323600323848,2,4
adult_one_hot,NN,True,True,VAE,57,1.0,0,0,,,[0],1,3.1892692707479,1.1740323600323848,2,4
adult_one_hot,NN,True,True,VAE,57,1.0,0,,0.870,0.011,[0],1,3.029821140691638,1.2271618299481797,2,6
adult_one_hot,NN,True,True,VAE,57,1.0,0,0,,,[0],1,3.029821140691638,1.2271618299481797,2,6
