dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,53,0.01,0,,0.135,0.000,[1],1,0.004164205376582686,0.0019518173810349454,0,2
credit_one_hot,NN,True,True,CVAE,53,0.01,0,0,,,[1],1,0.004164205376582686,0.0019518173810349454,0,2
credit_one_hot,NN,True,True,CVAE,53,0.01,0,,0.178,0.000,[1],1,0.004463687222596491,0.0020337429220337383,0,4
credit_one_hot,NN,True,True,CVAE,53,0.01,0,0,,,[1],1,0.004463687222596491,0.0020337429220337383,0,4
credit_one_hot,NN,True,True,CVAE,53,0.01,0,,0.183,0.000,[1],1,0.005810990885947831,0.0024287024355538755,0,6
credit_one_hot,NN,True,True,CVAE,53,0.01,0,0,,,[1],1,0.005810990885947831,0.0024287024355538755,0,6
credit_one_hot,NN,True,True,CVAE,53,0.05,0,,0.934,0.000,[1],1,0.03518704749876633,0.015831868010229982,0,2
credit_one_hot,NN,True,True,CVAE,53,0.05,0,0,,,[1],1,0.03518704749876633,0.015831868010229982,0,2
credit_one_hot,NN,True,True,CVAE,53,0.05,0,,0.866,0.000,[1],1,0.03500253468519077,0.014891249807962696,0,4
credit_one_hot,NN,True,True,CVAE,53,0.05,0,0,,,[1],1,0.03500253468519077,0.014891249807962696,0,4
credit_one_hot,NN,True,True,CVAE,53,0.05,0,,0.702,0.000,[1],1,0.04679080768255517,0.017989767396473275,0,6
credit_one_hot,NN,True,True,CVAE,53,0.05,0,0,,,[1],1,0.04679080768255517,0.017989767396473275,0,6
credit_one_hot,NN,True,True,CVAE,53,0.1,0,,0.970,0.000,[1],1,0.04867720229776751,0.024252227135903182,0,2
credit_one_hot,NN,True,True,CVAE,53,0.1,0,0,,,[1],1,0.04867720229776751,0.024252227135903182,0,2
credit_one_hot,NN,True,True,CVAE,53,0.1,0,,0.950,0.000,[1],1,0.045592512120492756,0.020171121409921684,0,4
credit_one_hot,NN,True,True,CVAE,53,0.1,0,0,,,[1],1,0.045592512120492756,0.020171121409921684,0,4
credit_one_hot,NN,True,True,CVAE,53,0.1,0,,0.962,0.000,[1],1,0.05995329766301438,0.022566860496239086,0,6
credit_one_hot,NN,True,True,CVAE,53,0.1,0,0,,,[1],1,0.05995329766301438,0.022566860496239086,0,6
credit_one_hot,NN,True,True,CVAE,53,0.2,0,,0.873,0.000,[1],1,0.11108065885491669,0.042079554104991784,0,2
credit_one_hot,NN,True,True,CVAE,53,0.2,0,0,,,[1],1,0.11108065885491669,0.042079554104991784,0,2
credit_one_hot,NN,True,True,CVAE,53,0.2,0,,0.921,0.000,[1],1,0.07648424827493727,0.02938421621074166,0,4
credit_one_hot,NN,True,True,CVAE,53,0.2,0,0,,,[1],1,0.07648424827493727,0.02938421621074166,0,4
credit_one_hot,NN,True,True,CVAE,53,0.2,0,,0.933,0.000,[1],1,0.10014747961304238,0.04047438945261091,0,6
credit_one_hot,NN,True,True,CVAE,53,0.2,0,0,,,[1],1,0.10014747961304238,0.04047438945261091,0,6
credit_one_hot,NN,True,True,CVAE,53,0.3,0,,0.886,0.000,[1],1,0.14934032503515482,0.053700544887437994,0,2
credit_one_hot,NN,True,True,CVAE,53,0.3,0,0,,,[1],1,0.14934032503515482,0.053700544887437994,0,2
credit_one_hot,NN,True,True,CVAE,53,0.3,0,,0.901,0.000,[1],1,0.08590267191175371,0.034218016936140856,0,4
credit_one_hot,NN,True,True,CVAE,53,0.3,0,0,,,[1],1,0.08590267191175371,0.034218016936140856,0,4
credit_one_hot,NN,True,True,CVAE,53,0.3,0,,0.910,0.000,[1],1,0.11203126559121301,0.042939544420382815,0,6
credit_one_hot,NN,True,True,CVAE,53,0.3,0,0,,,[1],1,0.11203126559121301,0.042939544420382815,0,6
credit_one_hot,NN,True,True,CVAE,53,0.4,0,,0.882,0.000,[1],1,0.22290813585277647,0.08899344638546082,0,2
credit_one_hot,NN,True,True,CVAE,53,0.4,0,0,,,[1],1,0.22290813585277647,0.08899344638546082,0,2
credit_one_hot,NN,True,True,CVAE,53,0.4,0,,0.907,0.000,[1],1,0.14882648596540093,0.06427059309849689,0,4
credit_one_hot,NN,True,True,CVAE,53,0.4,0,0,,,[1],1,0.14882648596540093,0.06427059309849689,0,4
