dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,8,0.01,0,,0.130,0.000,[0],0,0.4581251568160951,0.23825476240384483
wine,RF,True,True,VAE,8,0.01,0,0,,,[0],0,0.4581251568160951,0.23825476240384483
wine,RF,True,True,VAE,8,0.05,0,,0.319,0.000,[0],0,0.4087000693689333,0.15084462410502042
wine,RF,True,True,VAE,8,0.05,0,0,,,[0],0,0.4087000693689333,0.15084462410502042
wine,RF,True,True,VAE,8,0.1,0,,0.073,0.001,[0],0,0.4233941212296486,0.15555046779546264
wine,RF,True,True,VAE,8,0.1,0,0,,,[0],0,0.4233941212296486,0.15555046779546264
wine,RF,True,True,VAE,8,0.2,0,,0.458,0.001,[0],0,1.4693299983628094,0.6034313414660384
wine,RF,True,True,VAE,8,0.2,0,0,,,[0],0,1.4693299983628094,0.6034313414660384
wine,RF,True,True,VAE,8,0.3,0,,0.607,0.000,[0],0,1.6069343201816082,0.6413773023849915
wine,RF,True,True,VAE,8,0.3,0,0,,,[0],0,1.6069343201816082,0.6413773023849915
wine,RF,True,True,VAE,8,0.4,0,,0.635,0.000,[0],0,2.4461678694933653,0.9157429500980302
wine,RF,True,True,VAE,8,0.4,0,0,,,[0],0,2.4461678694933653,0.9157429500980302
wine,RF,True,True,VAE,8,0.5,0,,0.672,0.003,[0],0,2.8409232944250107,1.0438342342381766
wine,RF,True,True,VAE,8,0.5,0,0,,,[0],0,2.8409232944250107,1.0438342342381766
wine,RF,True,True,VAE,8,0.6,0,,0.678,0.006,[0],0,2.6599019495770335,1.0348721326301105
wine,RF,True,True,VAE,8,0.6,0,0,,,[0],0,2.6599019495770335,1.0348721326301105
wine,RF,True,True,VAE,8,0.7,0,,0.651,0.012,[0],0,2.6758151054382324,1.053585861873639
wine,RF,True,True,VAE,8,0.7,0,0,,,[0],0,2.6758151054382324,1.053585861873639
wine,RF,True,True,VAE,8,0.8,0,,0.635,0.011,[0],0,2.4888311102986336,0.9283385246597374
wine,RF,True,True,VAE,8,0.8,0,0,,,[0],0,2.4888311102986336,0.9283385246597374
wine,RF,True,True,VAE,8,0.9,0,,0.618,0.005,[0],0,2.330878384411335,0.8732601819526428
wine,RF,True,True,VAE,8,0.9,0,0,,,[0],0,2.330878384411335,0.8732601819526428
wine,RF,True,True,VAE,8,1.0,0,,0.620,0.015,[0],0,2.2458480671048164,0.8419214966471672
wine,RF,True,True,VAE,8,1.0,0,0,,,[0],0,2.2458480671048164,0.8419214966471672
