dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,73,0.01,0,,0.993,0.000,[0],0,0.014006699113581711,0.0009817083240574542
MNIST,NN,True,True,CVAE,73,0.01,0,0,,,[0],0,0.014006699113581711,0.0009817083240574542
MNIST,NN,True,True,CVAE,73,0.05,0,,0.992,0.000,[0],0,0.03081228268007563,0.0019431792686461704
MNIST,NN,True,True,CVAE,73,0.05,0,0,,,[0],0,0.03081228268007563,0.0019431792686461704
MNIST,NN,True,True,CVAE,73,0.1,0,,0.990,0.000,[0],0,0.05446982227569075,0.0036860275515730547
MNIST,NN,True,True,CVAE,73,0.1,0,0,,,[0],0,0.05446982227569075,0.0036860275515730547
MNIST,NN,True,True,CVAE,73,0.2,0,,0.975,0.000,[0],0,0.18033426977945854,0.011850145343205588
MNIST,NN,True,True,CVAE,73,0.2,0,0,,,[0],0,0.18033426977945854,0.011850145343205588
MNIST,NN,True,True,CVAE,73,0.3,0,,0.691,0.000,[0],0,6.738183696905562,0.4459710338974449
MNIST,NN,True,True,CVAE,73,0.3,0,0,,,[0],0,6.738183696905562,0.4459710338974449
MNIST,NN,True,True,CVAE,73,0.4,0,,0.857,0.000,[0],0,11.61117760715058,0.757927139679703
MNIST,NN,True,True,CVAE,73,0.4,0,0,,,[0],0,11.61117760715058,0.757927139679703
MNIST,NN,True,True,CVAE,73,0.5,0,,0.900,0.000,[0],0,14.915199980558384,0.9688388227000958
MNIST,NN,True,True,CVAE,73,0.5,0,0,,,[0],0,14.915199980558384,0.9688388227000958
MNIST,NN,True,True,CVAE,73,0.6,0,,0.919,0.000,[0],0,16.374738661604084,1.0711717644040992
MNIST,NN,True,True,CVAE,73,0.6,0,0,,,[0],0,16.374738661604084,1.0711717644040992
MNIST,NN,True,True,CVAE,73,0.7,0,,0.922,0.000,[0],0,17.657736592931542,1.1782623503957843
MNIST,NN,True,True,CVAE,73,0.7,0,0,,,[0],0,17.657736592931542,1.1782623503957843
MNIST,NN,True,True,CVAE,73,0.8,0,,0.931,0.178,[0],0,18.960740650409065,1.2627350544588587
MNIST,NN,True,True,CVAE,73,0.8,0,0,,,[0],0,18.960740650409065,1.2627350544588587
MNIST,NN,True,True,CVAE,73,0.9,0,,0.931,0.000,[0],0,20.37108574284997,1.344072500992016
MNIST,NN,True,True,CVAE,73,0.9,0,0,,,[0],0,20.37108574284997,1.344072500992016
MNIST,NN,True,True,CVAE,73,1.0,0,,0.931,0.000,[0],0,19.74781797348237,1.3006073038953032
MNIST,NN,True,True,CVAE,73,1.0,0,0,,,[0],0,19.74781797348237,1.3006073038953032
