dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,15,0.01,0,,0.591,0.012,[0],0,0.44058322929777205,0.17924226942987026,2,2
adult_one_hot,NN,True,True,VAE,15,0.01,0,0,,,[0],0,0.44058322929777205,0.17924226942987026,2,2
adult_one_hot,NN,True,True,VAE,15,0.01,0,,0.462,0.001,[0],0,0.28470078110694885,0.10427888881740906,2,4
adult_one_hot,NN,True,True,VAE,15,0.01,0,0,,,[0],0,0.28470078110694885,0.10427888881740906,2,4
adult_one_hot,NN,True,True,VAE,15,0.01,0,,0.499,0.001,[0],0,0.30116077419370413,0.11033363586822666,2,6
adult_one_hot,NN,True,True,VAE,15,0.01,0,0,,,[0],0,0.30116077419370413,0.11033363586822666,2,6
adult_one_hot,NN,True,True,VAE,15,0.05,0,,0.983,0.018,[0],0,1.2477738498710096,0.4742715256209923,2,2
adult_one_hot,NN,True,True,VAE,15,0.05,0,0,,,[0],0,1.2477738498710096,0.4742715256209923,2,2
adult_one_hot,NN,True,True,VAE,15,0.05,0,,0.981,0.001,[0],0,0.9349032249301672,0.33985695192500814,2,4
adult_one_hot,NN,True,True,VAE,15,0.05,0,0,,,[0],0,0.9349032249301672,0.33985695192500814,2,4
adult_one_hot,NN,True,True,VAE,15,0.05,0,,0.971,0.000,[0],0,0.9480806887149811,0.33631045378466823,2,6
adult_one_hot,NN,True,True,VAE,15,0.05,0,0,,,[0],0,0.9480806887149811,0.33631045378466823,2,6
adult_one_hot,NN,True,True,VAE,15,0.1,0,,0.986,0.007,[0],0,1.3331135917105712,0.5312161337176149,2,2
adult_one_hot,NN,True,True,VAE,15,0.1,0,0,,,[0],0,1.3331135917105712,0.5312161337176149,2,2
adult_one_hot,NN,True,True,VAE,15,0.1,0,,0.968,0.000,[0],0,1.0975192934274673,0.3923234493127454,2,4
adult_one_hot,NN,True,True,VAE,15,0.1,0,0,,,[0],0,1.0975192934274673,0.3923234493127454,2,4
adult_one_hot,NN,True,True,VAE,15,0.1,0,,0.962,0.000,[0],0,1.0859141200780869,0.37538760835359336,2,6
adult_one_hot,NN,True,True,VAE,15,0.1,0,0,,,[0],0,1.0859141200780869,0.37538760835359336,2,6
adult_one_hot,NN,True,True,VAE,15,0.2,0,,0.982,0.007,[0],0,1.3934769742190838,0.5346658258565027,2,2
