dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,73,0.01,0,,0.393,0.001,[0],0,0.5743061378598213,0.20286445590256877
wine,RF,True,True,VAE,73,0.01,0,0,,,[0],0,0.5743061378598213,0.20286445590256877
wine,RF,True,True,VAE,73,0.05,0,,0.477,0.001,[0],0,0.7429222818464041,0.29613867196446175
wine,RF,True,True,VAE,73,0.05,0,0,,,[0],0,0.7429222818464041,0.29613867196446175
wine,RF,True,True,VAE,73,0.1,0,,0.499,0.003,[0],0,0.5526494592195377,0.2293049879384751
wine,RF,True,True,VAE,73,0.1,0,0,,,[0],0,0.5526494592195377,0.2293049879384751
wine,RF,True,True,VAE,73,0.2,0,,0.675,0.000,[0],0,1.6383319571614265,0.5982178704688762
wine,RF,True,True,VAE,73,0.2,0,0,,,[0],0,1.6383319571614265,0.5982178704688762
wine,RF,True,True,VAE,73,0.3,0,,0.697,0.000,[0],0,2.0031082294881344,0.6992064065589405
wine,RF,True,True,VAE,73,0.3,0,0,,,[0],0,2.0031082294881344,0.6992064065589405
wine,RF,True,True,VAE,73,0.4,0,,0.704,0.014,[0],0,2.9366898778826,1.077297438970226
wine,RF,True,True,VAE,73,0.4,0,0,,,[0],0,2.9366898778826,1.077297438970226
wine,RF,True,True,VAE,73,0.5,0,,0.660,0.004,[0],0,2.9946213476359844,1.1332196090801674
wine,RF,True,True,VAE,73,0.5,0,0,,,[0],0,2.9946213476359844,1.1332196090801674
wine,RF,True,True,VAE,73,0.6,0,,0.654,0.031,[0],0,3.197116421535611,1.2035365223393288
wine,RF,True,True,VAE,73,0.6,0,0,,,[0],0,3.197116421535611,1.2035365223393288
wine,RF,True,True,VAE,73,0.7,0,,0.634,0.003,[0],0,2.8070397824048996,1.031933821067056
wine,RF,True,True,VAE,73,0.7,0,0,,,[0],0,2.8070397824048996,1.031933821067056
wine,RF,True,True,VAE,73,0.8,0,,0.634,0.000,[0],0,3.000847525894642,1.1512366996630803
wine,RF,True,True,VAE,73,0.8,0,0,,,[0],0,3.000847525894642,1.1512366996630803
wine,RF,True,True,VAE,73,0.9,0,,0.632,0.000,[0],0,2.8051420468837023,1.1081656623433311
wine,RF,True,True,VAE,73,0.9,0,0,,,[0],0,2.8051420468837023,1.1081656623433311
wine,RF,True,True,VAE,73,1.0,0,,0.624,0.001,[0],0,3.0303909704089165,1.2427705850428352
wine,RF,True,True,VAE,73,1.0,0,0,,,[0],0,3.0303909704089165,1.2427705850428352
