dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,94,0.01,0,,0.928,0.036,[0],0,0.1514086629031226,0.07774787711299937,2,2
adult_one_hot,NN,True,True,VAE,94,0.01,0,0,,,[0],0,0.1514086629031226,0.07774787711299937,2,2
adult_one_hot,NN,True,True,VAE,94,0.01,0,,0.229,0.005,[0],0,0.17234704084694386,0.0675801085986204,3,4
adult_one_hot,NN,True,True,VAE,94,0.01,0,0,,,[0],0,0.17234704084694386,0.0675801085986204,3,4
adult_one_hot,NN,True,True,VAE,94,0.01,0,,0.424,0.024,[0],0,0.117093694396317,0.05640920806769945,4,6
adult_one_hot,NN,True,True,VAE,94,0.01,0,0,,,[0],0,0.117093694396317,0.05640920806769945,4,6
adult_one_hot,NN,True,True,VAE,94,0.05,0,,0.992,0.037,[0],0,0.2927742451429367,0.13899504827706577,2,2
adult_one_hot,NN,True,True,VAE,94,0.05,0,0,,,[0],0,0.2927742451429367,0.13899504827706577,2,2
adult_one_hot,NN,True,True,VAE,94,0.05,0,,0.954,0.008,[0],0,1.0089343897998333,0.39440117182853207,3,4
adult_one_hot,NN,True,True,VAE,94,0.05,0,0,,,[0],0,1.0089343897998333,0.39440117182853207,3,4
adult_one_hot,NN,True,True,VAE,94,0.05,0,,0.954,0.023,[0],0,0.5066597622353584,0.2101395201737844,4,6
adult_one_hot,NN,True,True,VAE,94,0.05,0,0,,,[0],0,0.5066597622353584,0.2101395201737844,4,6
adult_one_hot,NN,True,True,VAE,94,0.1,0,,0.965,0.035,[0],0,0.6117936177179217,0.27804500352461503,2,2
adult_one_hot,NN,True,True,VAE,94,0.1,0,0,,,[0],0,0.6117936177179217,0.27804500352461503,2,2
adult_one_hot,NN,True,True,VAE,94,0.1,0,,0.916,0.004,[0],0,1.4896899852901697,0.5609356540603351,3,4
adult_one_hot,NN,True,True,VAE,94,0.1,0,0,,,[0],0,1.4896899852901697,0.5609356540603351,3,4
