dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,90,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,90,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,90,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,90,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,90,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,90,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,90,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,90,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,90,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,90,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,90,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,90,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,90,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,90,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,90,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,90,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,90,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,90,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,90,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,90,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,90,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,90,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,90,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,90,0.2,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,90,0.3,0,,0.036,0.000,[1],1,0.005974482715828344,0.0022354362369336332,2,2
breastcancer,RF,True,True,CVAE,90,0.3,0,0,,,[1],1,0.005974482715828344,0.0022354362369336332,2,2
breastcancer,RF,True,True,CVAE,90,0.3,0,,0.070,0.000,[1],1,0.005697137812603614,0.0021090003365827606,4,4
breastcancer,RF,True,True,CVAE,90,0.3,0,0,,,[1],1,0.005697137812603614,0.0021090003365827606,4,4
breastcancer,RF,True,True,CVAE,90,0.3,0,,0.007,0.000,[1],1,0.0012201772533444455,0.00044948690533877544,4,6
breastcancer,RF,True,True,CVAE,90,0.3,0,0,,,[1],1,0.0012201772533444455,0.00044948690533877544,4,6
breastcancer,RF,True,True,CVAE,90,0.4,0,,0.132,0.000,[1],1,0.04182028218565392,0.015655203832085244,2,2
breastcancer,RF,True,True,CVAE,90,0.4,0,0,,,[1],1,0.04182028218565392,0.015655203832085244,2,2
breastcancer,RF,True,True,CVAE,90,0.4,0,,0.292,0.000,[1],1,0.032916801632381976,0.01156022017220577,4,4
breastcancer,RF,True,True,CVAE,90,0.4,0,0,,,[1],1,0.032916801632381976,0.01156022017220577,4,4
breastcancer,RF,True,True,CVAE,90,0.4,0,,0.133,0.000,[1],1,0.019490979058900848,0.007750793064650315,4,6
breastcancer,RF,True,True,CVAE,90,0.4,0,0,,,[1],1,0.019490979058900848,0.007750793064650315,4,6
breastcancer,RF,True,True,CVAE,90,0.5,0,,0.336,0.000,[1],1,0.10474638338200748,0.04038305525335519,2,2
breastcancer,RF,True,True,CVAE,90,0.5,0,0,,,[1],1,0.10474638338200748,0.04038305525335519,2,2
breastcancer,RF,True,True,CVAE,90,0.5,0,,0.376,0.000,[1],1,0.09264423325657845,0.0373668230287777,4,4
breastcancer,RF,True,True,CVAE,90,0.5,0,0,,,[1],1,0.09264423325657845,0.0373668230287777,4,4
breastcancer,RF,True,True,CVAE,90,0.5,0,,0.127,0.000,[1],1,0.10275360264495248,0.04911176542650773,4,6
breastcancer,RF,True,True,CVAE,90,0.5,0,0,,,[1],1,0.10275360264495248,0.04911176542650773,4,6
breastcancer,RF,True,True,CVAE,90,0.6,0,,0.504,0.000,[1],1,0.35280666779726744,0.13634150986855142,2,2
breastcancer,RF,True,True,CVAE,90,0.6,0,0,,,[1],1,0.35280666779726744,0.13634150986855142,2,2
breastcancer,RF,True,True,CVAE,90,0.6,0,,0.471,0.000,[1],1,0.1701532108709216,0.07524259168087721,4,4
breastcancer,RF,True,True,CVAE,90,0.6,0,0,,,[1],1,0.1701532108709216,0.07524259168087721,4,4
breastcancer,RF,True,True,CVAE,90,0.6,0,,0.244,0.000,[1],1,0.26301848352886736,0.11980453324602856,4,6
breastcancer,RF,True,True,CVAE,90,0.6,0,0,,,[1],1,0.26301848352886736,0.11980453324602856,4,6
breastcancer,RF,True,True,CVAE,90,0.7,0,,0.687,0.000,[1],1,0.5652733622118831,0.2671657864716387,2,2
breastcancer,RF,True,True,CVAE,90,0.7,0,0,,,[1],1,0.5652733622118831,0.2671657864716387,2,2
breastcancer,RF,True,True,CVAE,90,0.7,0,,0.344,0.000,[1],1,0.24415236804634333,0.10630950599819555,4,4
breastcancer,RF,True,True,CVAE,90,0.7,0,0,,,[1],1,0.24415236804634333,0.10630950599819555,4,4
breastcancer,RF,True,True,CVAE,90,0.7,0,,0.416,0.000,[1],1,0.5834654953796417,0.2510981726030243,4,6
breastcancer,RF,True,True,CVAE,90,0.7,0,0,,,[1],1,0.5834654953796417,0.2510981726030243,4,6
breastcancer,RF,True,True,CVAE,90,0.8,0,,0.756,0.000,[1],1,1.1068967061582953,0.5393179820909831,2,2
breastcancer,RF,True,True,CVAE,90,0.8,0,0,,,[1],1,1.1068967061582953,0.5393179820909831,2,2
breastcancer,RF,True,True,CVAE,90,0.8,0,,0.419,0.000,[1],1,0.4350706762634218,0.1971577906744032,4,4
breastcancer,RF,True,True,CVAE,90,0.8,0,0,,,[1],1,0.4350706762634218,0.1971577906744032,4,4
breastcancer,RF,True,True,CVAE,90,0.8,0,,0.496,0.000,[1],1,0.9450759207829833,0.3905882323661048,4,6
breastcancer,RF,True,True,CVAE,90,0.8,0,0,,,[1],1,0.9450759207829833,0.3905882323661048,4,6
breastcancer,RF,True,True,CVAE,90,0.9,0,,0.785,0.000,[1],1,0.9860479510389268,0.4710666733866741,2,2
breastcancer,RF,True,True,CVAE,90,0.9,0,0,,,[1],1,0.9860479510389268,0.4710666733866741,2,2
breastcancer,RF,True,True,CVAE,90,0.9,0,,0.471,0.000,[1],1,0.6552047354634851,0.2756402870514261,4,4
breastcancer,RF,True,True,CVAE,90,0.9,0,0,,,[1],1,0.6552047354634851,0.2756402870514261,4,4
breastcancer,RF,True,True,CVAE,90,0.9,0,,0.548,0.000,[1],1,1.0178488241508603,0.43277003326248836,4,6
breastcancer,RF,True,True,CVAE,90,0.9,0,0,,,[1],1,1.0178488241508603,0.43277003326248836,4,6
breastcancer,RF,True,True,CVAE,90,1.0,0,,0.835,0.000,[1],1,1.3462688233703375,0.543347789361857,2,2
breastcancer,RF,True,True,CVAE,90,1.0,0,0,,,[1],1,1.3462688233703375,0.543347789361857,2,2
breastcancer,RF,True,True,CVAE,90,1.0,0,,0.487,0.027,[1],1,0.8857906050980091,0.3346082623441507,4,4
breastcancer,RF,True,True,CVAE,90,1.0,0,0,,,[1],1,0.8857906050980091,0.3346082623441507,4,4
breastcancer,RF,True,True,CVAE,90,1.0,0,,0.543,0.000,[1],1,1.142257154919207,0.4649597945664032,4,6
breastcancer,RF,True,True,CVAE,90,1.0,0,0,,,[1],1,1.142257154919207,0.4649597945664032,4,6
