dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,60,0.01,0,,0.444,0.004,[0],0,0.1757109733298421,0.06862948553938614
liver,NN,True,True,VAE,60,0.01,0,0,,,[0],0,0.1757109733298421,0.06862948553938614
liver,NN,True,True,VAE,60,0.05,0,,0.985,0.003,[0],0,0.5998949315398932,0.2351191761933645
liver,NN,True,True,VAE,60,0.05,0,0,,,[0],0,0.5998949315398932,0.2351191761933645
liver,NN,True,True,VAE,60,0.1,0,,0.980,0.004,[0],0,0.6000255011022091,0.23432221017122667
liver,NN,True,True,VAE,60,0.1,0,0,,,[0],0,0.6000255011022091,0.23432221017122667
liver,NN,True,True,VAE,60,0.2,0,,0.970,0.011,[0],0,0.5995620036264881,0.2454619525811812
liver,NN,True,True,VAE,60,0.2,0,0,,,[0],0,0.5995620036264881,0.2454619525811812
liver,NN,True,True,VAE,60,0.3,0,,0.968,0.007,[0],0,0.7956870358902961,0.3274269119675112
liver,NN,True,True,VAE,60,0.3,0,0,,,[0],0,0.7956870358902961,0.3274269119675112
liver,NN,True,True,VAE,60,0.4,0,,0.971,0.000,[0],0,1.0856322720646858,0.42006102972686643
liver,NN,True,True,VAE,60,0.4,0,0,,,[0],0,1.0856322720646858,0.42006102972686643
liver,NN,True,True,VAE,60,0.5,0,,0.968,0.049,[0],0,1.1769916731864214,0.46003925306302323
liver,NN,True,True,VAE,60,0.5,0,0,,,[0],0,1.1769916731864214,0.46003925306302323
liver,NN,True,True,VAE,60,0.6,0,,0.964,0.002,[0],0,1.2222210988402367,0.4671856295720779
liver,NN,True,True,VAE,60,0.6,0,0,,,[0],0,1.2222210988402367,0.4671856295720779
liver,NN,True,True,VAE,60,0.7,0,,0.962,0.035,[0],0,1.2093352172523737,0.4667743673521644
liver,NN,True,True,VAE,60,0.7,0,0,,,[0],0,1.2093352172523737,0.4667743673521644
liver,NN,True,True,VAE,60,0.8,0,,0.958,0.008,[0],0,1.1994349583983421,0.4591756855831223
liver,NN,True,True,VAE,60,0.8,0,0,,,[0],0,1.1994349583983421,0.4591756855831223
liver,NN,True,True,VAE,60,0.9,0,,0.959,0.001,[0],0,1.1844402272254229,0.4527312136887006
liver,NN,True,True,VAE,60,0.9,0,0,,,[0],0,1.1844402272254229,0.4527312136887006
liver,NN,True,True,VAE,60,1.0,0,,0.959,0.045,[0],0,1.1356010045856237,0.43075952747286583
liver,NN,True,True,VAE,60,1.0,0,0,,,[0],0,1.1356010045856237,0.43075952747286583
