dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,8,0.01,0,,0.372,0.001,[0],0,0.16571842064149678,0.08576323218161354,2,2
adult_one_hot,RF,True,True,VAE,8,0.01,0,0,,,[0],0,0.16571842064149678,0.08576323218161354,2,2
adult_one_hot,RF,True,True,VAE,8,0.01,0,,0.020,0.003,[0],0,0.5628106510266662,0.24518564782725585,2,4
adult_one_hot,RF,True,True,VAE,8,0.01,0,0,,,[0],0,0.5628106510266662,0.24518564782725585,2,4
adult_one_hot,RF,True,True,VAE,8,0.01,0,,0.053,0.014,[0],0,0.17200061024050228,0.10413248123184476,2,6
adult_one_hot,RF,True,True,VAE,8,0.01,0,0,,,[0],0,0.17200061024050228,0.10413248123184476,2,6
adult_one_hot,RF,True,True,VAE,8,0.05,0,,0.684,0.002,[0],0,0.7611252789647551,0.4497695368220914,2,2
adult_one_hot,RF,True,True,VAE,8,0.05,0,0,,,[0],0,0.7611252789647551,0.4497695368220914,2,2
adult_one_hot,RF,True,True,VAE,8,0.05,0,,0.540,0.000,[0],0,7.7702319622039795,2.9326630464160877,2,4
adult_one_hot,RF,True,True,VAE,8,0.05,0,0,,,[0],0,7.7702319622039795,2.9326630464160877,2,4
adult_one_hot,RF,True,True,VAE,8,0.05,0,,0.524,0.008,[0],0,5.946190733462572,2.4307301147811695,2,6
adult_one_hot,RF,True,True,VAE,8,0.05,0,0,,,[0],0,5.946190733462572,2.4307301147811695,2,6
adult_one_hot,RF,True,True,VAE,8,0.1,0,,0.813,0.002,[0],0,0.9134164163842797,0.5039485199916475,2,2
adult_one_hot,RF,True,True,VAE,8,0.1,0,0,,,[0],0,0.9134164163842797,0.5039485199916475,2,2
adult_one_hot,RF,True,True,VAE,8,0.1,0,,0.607,0.014,[0],0,5.108678676187992,1.9279797789066635,2,4
adult_one_hot,RF,True,True,VAE,8,0.1,0,0,,,[0],0,5.108678676187992,1.9279797789066635,2,4
adult_one_hot,RF,True,True,VAE,8,0.1,0,,0.561,0.006,[0],0,5.204198714345694,2.2775751492959366,2,6
