dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,20,0.01,0,,0.603,0.000,[0],1,0.15015031723305583,0.06863010018175043,2,2
adult_one_hot,NN,True,True,CVAE,20,0.01,0,0,,,[0],1,0.15015031723305583,0.06863010018175043,2,2
adult_one_hot,NN,True,True,CVAE,20,0.01,0,,0.428,0.003,[0],1,0.1376491179689765,0.06457409929514854,3,4
adult_one_hot,NN,True,True,CVAE,20,0.01,0,0,,,[0],1,0.1376491179689765,0.06457409929514854,3,4
adult_one_hot,NN,True,True,CVAE,20,0.01,0,,0.377,0.000,[0],1,0.10932286805473268,0.05639325699513452,2,6
adult_one_hot,NN,True,True,CVAE,20,0.01,0,0,,,[0],1,0.10932286805473268,0.05639325699513452,2,6
adult_one_hot,NN,True,True,CVAE,20,0.05,0,,0.869,0.000,[0],1,0.3427703191409819,0.21208564631392945,2,2
adult_one_hot,NN,True,True,CVAE,20,0.05,0,0,,,[0],1,0.3427703191409819,0.21208564631392945,2,2
adult_one_hot,NN,True,True,CVAE,20,0.05,0,,0.973,0.003,[0],1,0.5324294592719525,0.2547366460715663,3,4
adult_one_hot,NN,True,True,CVAE,20,0.05,0,0,,,[0],1,0.5324294592719525,0.2547366460715663,3,4
adult_one_hot,NN,True,True,CVAE,20,0.05,0,,0.968,0.000,[0],1,0.4690397805534303,0.24264507706238,2,6
adult_one_hot,NN,True,True,CVAE,20,0.05,0,0,,,[0],1,0.4690397805534303,0.24264507706238,2,6
adult_one_hot,NN,True,True,CVAE,20,0.1,0,,0.858,0.000,[0],1,0.8217119220644236,0.30952821177957235,2,2
adult_one_hot,NN,True,True,CVAE,20,0.1,0,0,,,[0],1,0.8217119220644236,0.30952821177957235,2,2
adult_one_hot,NN,True,True,CVAE,20,0.1,0,,0.955,0.003,[0],1,0.629128948552534,0.31571143680484176,3,4
adult_one_hot,NN,True,True,CVAE,20,0.1,0,0,,,[0],1,0.629128948552534,0.31571143680484176,3,4
adult_one_hot,NN,True,True,CVAE,20,0.1,0,,0.987,0.000,[0],1,0.5244856599601917,0.2781673719575116,2,6
adult_one_hot,NN,True,True,CVAE,20,0.1,0,0,,,[0],1,0.5244856599601917,0.2781673719575116,2,6
adult_one_hot,NN,True,True,CVAE,20,0.2,0,,0.945,0.000,[0],1,1.785526042804122,0.7542217052412955,2,2
adult_one_hot,NN,True,True,CVAE,20,0.2,0,0,,,[0],1,1.785526042804122,0.7542217052412955,2,2
adult_one_hot,NN,True,True,CVAE,20,0.2,0,,0.956,0.000,[0],1,1.0506472466513515,0.4295669712974284,3,4
adult_one_hot,NN,True,True,CVAE,20,0.2,0,0,,,[0],1,1.0506472466513515,0.4295669712974284,3,4
adult_one_hot,NN,True,True,CVAE,20,0.2,0,,0.961,0.000,[0],1,0.7354942383244634,0.3137414293467139,2,6
adult_one_hot,NN,True,True,CVAE,20,0.2,0,0,,,[0],1,0.7354942383244634,0.3137414293467139,2,6
adult_one_hot,NN,True,True,CVAE,20,0.3,0,,0.944,0.003,[0],1,1.7308936463668942,0.6595240475377248,2,2
adult_one_hot,NN,True,True,CVAE,20,0.3,0,0,,,[0],1,1.7308936463668942,0.6595240475377248,2,2
adult_one_hot,NN,True,True,CVAE,20,0.3,0,,0.901,0.000,[0],1,1.7628088007331826,0.7155425900964139,3,4
adult_one_hot,NN,True,True,CVAE,20,0.3,0,0,,,[0],1,1.7628088007331826,0.7155425900964139,3,4
adult_one_hot,NN,True,True,CVAE,20,0.3,0,,0.948,0.000,[0],1,0.9288307749666274,0.34677537611451137,2,6
adult_one_hot,NN,True,True,CVAE,20,0.3,0,0,,,[0],1,0.9288307749666274,0.34677537611451137,2,6
adult_one_hot,NN,True,True,CVAE,20,0.4,0,,0.904,0.006,[0],1,2.4483029628172517,1.1227876372995071,2,2
adult_one_hot,NN,True,True,CVAE,20,0.4,0,0,,,[0],1,2.4483029628172517,1.1227876372995071,2,2
adult_one_hot,NN,True,True,CVAE,20,0.4,0,,0.955,0.000,[0],1,1.2056258642114699,0.4643762678207862,3,4
adult_one_hot,NN,True,True,CVAE,20,0.4,0,0,,,[0],1,1.2056258642114699,0.4643762678207862,3,4
