dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,66,0.01,0,,0.118,0.000,[1],1
credit,SVM,True,True,VAE,66,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,66,0.05,0,,0.805,0.000,[1],1
credit,SVM,True,True,VAE,66,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,66,0.1,0,,0.912,0.000,[1],1
credit,SVM,True,True,VAE,66,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,66,0.2,0,,0.927,0.000,[1],1
credit,SVM,True,True,VAE,66,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,66,0.3,0,,0.635,0.000,[1],1
credit,SVM,True,True,VAE,66,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,66,0.4,0,,0.656,0.000,[1],1
credit,SVM,True,True,VAE,66,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,66,0.5,0,,0.688,0.000,[1],1
credit,SVM,True,True,VAE,66,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,66,0.6,0,,0.769,0.000,[1],1
credit,SVM,True,True,VAE,66,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,66,0.7,0,,0.831,0.000,[1],1
credit,SVM,True,True,VAE,66,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,66,0.8,0,,0.871,0.000,[1],1
credit,SVM,True,True,VAE,66,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,66,0.9,0,,0.893,0.018,[1],1
credit,SVM,True,True,VAE,66,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,66,1.0,0,,0.921,0.000,[1],1
credit,SVM,True,True,VAE,66,1.0,0,0,,,[1],1
