dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,15,0.01,0,,0.493,0.002,[0],0,1.3830689080059528,0.516886151005654
wine,RF,True,True,CVAE,15,0.01,0,0,,,[0],0,1.3830689080059528,0.516886151005654
wine,RF,True,True,CVAE,15,0.05,0,,0.577,0.003,[0],0,1.3942911028862,0.5628453471522167
wine,RF,True,True,CVAE,15,0.05,0,0,,,[0],0,1.3942911028862,0.5628453471522167
wine,RF,True,True,CVAE,15,0.1,0,,0.345,0.001,[0],0,0.8054922502487898,0.3448500327779381
wine,RF,True,True,CVAE,15,0.1,0,0,,,[0],0,0.8054922502487898,0.3448500327779381
wine,RF,True,True,CVAE,15,0.2,0,,0.288,0.004,[0],0,1.1736305356025696,0.4705113874365439
wine,RF,True,True,CVAE,15,0.2,0,0,,,[0],0,1.1736305356025696,0.4705113874365439
wine,RF,True,True,CVAE,15,0.3,0,,0.289,0.002,[0],0,1.140751352533698,0.4442525020911713
wine,RF,True,True,CVAE,15,0.3,0,0,,,[0],0,1.140751352533698,0.4442525020911713
wine,RF,True,True,CVAE,15,0.4,0,,0.309,0.002,[0],0,1.340531162917614,0.4790423079289268
wine,RF,True,True,CVAE,15,0.4,0,0,,,[0],0,1.340531162917614,0.4790423079289268
wine,RF,True,True,CVAE,15,0.5,0,,0.308,0.002,[0],0,1.5119162537157536,0.5153222037669926
wine,RF,True,True,CVAE,15,0.5,0,0,,,[0],0,1.5119162537157536,0.5153222037669926
wine,RF,True,True,CVAE,15,0.6,0,,0.307,0.003,[0],0,1.508010357618332,0.5741817489357044
wine,RF,True,True,CVAE,15,0.6,0,0,,,[0],0,1.508010357618332,0.5741817489357044
wine,RF,True,True,CVAE,15,0.7,0,,0.358,0.003,[0],0,1.7290966953150928,0.6749929983632346
wine,RF,True,True,CVAE,15,0.7,0,0,,,[0],0,1.7290966953150928,0.6749929983632346
wine,RF,True,True,CVAE,15,0.8,0,,0.427,0.000,[0],0,1.712563116569072,0.7156826316900229
wine,RF,True,True,CVAE,15,0.8,0,0,,,[0],0,1.712563116569072,0.7156826316900229
wine,RF,True,True,CVAE,15,0.9,0,,0.493,0.000,[0],0,1.7988766096532345,0.7588271723336132
wine,RF,True,True,CVAE,15,0.9,0,0,,,[0],0,1.7988766096532345,0.7588271723336132
wine,RF,True,True,CVAE,15,1.0,0,,0.558,0.003,[0],0,1.7802449613809586,0.7800703622463322
wine,RF,True,True,CVAE,15,1.0,0,0,,,[0],0,1.7802449613809586,0.7800703622463322
