dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,7,0.01,0,,0.828,0.002,[0],0
credit,NN,True,True,VAE,7,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,7,0.05,0,,0.995,0.002,[0],0
credit,NN,True,True,VAE,7,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,7,0.1,0,,0.991,0.001,[0],0
credit,NN,True,True,VAE,7,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,7,0.2,0,,0.885,0.001,[0],0
credit,NN,True,True,VAE,7,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,7,0.3,0,,0.898,0.070,[0],0
credit,NN,True,True,VAE,7,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,7,0.4,0,,0.936,0.003,[0],0
credit,NN,True,True,VAE,7,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,7,0.5,0,,0.961,0.001,[0],0
credit,NN,True,True,VAE,7,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,7,0.6,0,,0.970,0.000,[0],0
credit,NN,True,True,VAE,7,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,7,0.7,0,,0.974,0.112,[0],0
credit,NN,True,True,VAE,7,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,7,0.8,0,,0.976,0.274,[0],0
credit,NN,True,True,VAE,7,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,7,0.9,0,,0.977,0.000,[0],0
credit,NN,True,True,VAE,7,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,7,1.0,0,,0.978,0.000,[0],0
credit,NN,True,True,VAE,7,1.0,0,0,,,[0],0
