dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,44,0.01,0,,0.573,0.210,[1],1,1.4497000612318516,0.5201484337929443
wine,RF,True,True,VAE,44,0.01,0,0,,,[1],1,1.4497000612318516,0.5201484337929443
wine,RF,True,True,VAE,44,0.05,0,,0.806,0.214,[1],1,1.3123565819114447,0.47369277075455285
wine,RF,True,True,VAE,44,0.05,0,0,,,[1],1,1.3123565819114447,0.47369277075455285
wine,RF,True,True,VAE,44,0.1,0,,0.848,0.169,[1],1,1.0693916492164135,0.3802807061708145
wine,RF,True,True,VAE,44,0.1,0,0,,,[1],1,1.0693916492164135,0.3802807061708145
wine,RF,True,True,VAE,44,0.2,0,,0.853,0.154,[1],1,1.048488614615053,0.4218712203271164
wine,RF,True,True,VAE,44,0.2,0,0,,,[1],1,1.048488614615053,0.4218712203271164
wine,RF,True,True,VAE,44,0.3,0,,0.878,0.147,[1],1,1.5368155902251601,0.5823027145626967
wine,RF,True,True,VAE,44,0.3,0,0,,,[1],1,1.5368155902251601,0.5823027145626967
wine,RF,True,True,VAE,44,0.4,0,,0.887,0.228,[1],1,1.4532993510365486,0.5670177243925608
wine,RF,True,True,VAE,44,0.4,0,0,,,[1],1,1.4532993510365486,0.5670177243925608
wine,RF,True,True,VAE,44,0.5,0,,0.884,0.258,[1],1,1.5236415695399046,0.5502780708054905
wine,RF,True,True,VAE,44,0.5,0,0,,,[1],1,1.5236415695399046,0.5502780708054905
wine,RF,True,True,VAE,44,0.6,0,,0.884,0.223,[1],1,1.7237480813637376,0.6218142783847374
wine,RF,True,True,VAE,44,0.6,0,0,,,[1],1,1.7237480813637376,0.6218142783847374
wine,RF,True,True,VAE,44,0.7,0,,0.895,0.170,[1],1,1.6446410100907087,0.6691915594628037
wine,RF,True,True,VAE,44,0.7,0,0,,,[1],1,1.6446410100907087,0.6691915594628037
wine,RF,True,True,VAE,44,0.8,0,,0.910,0.131,[1],1,1.9047784749418497,0.7386221759487589
wine,RF,True,True,VAE,44,0.8,0,0,,,[1],1,1.9047784749418497,0.7386221759487589
wine,RF,True,True,VAE,44,0.9,0,,0.914,0.288,[1],1,1.905675034970045,0.7555941802723188
wine,RF,True,True,VAE,44,0.9,0,0,,,[1],1,1.905675034970045,0.7555941802723188
wine,RF,True,True,VAE,44,1.0,0,,0.923,0.267,[1],1,1.849031962454319,0.7489475851943529
wine,RF,True,True,VAE,44,1.0,0,0,,,[1],1,1.849031962454319,0.7489475851943529
