dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,0,0.01,0,,0.295,0.005,[0],1,0.25484935380518436,0.10358695645642735,2,2
adult_one_hot,RF,True,True,CVAE,0,0.01,0,0,,,[0],1,0.25484935380518436,0.10358695645642735,2,2
adult_one_hot,RF,True,True,CVAE,0,0.01,0,,-203375353340492384.000,0.006,[0],1,7.446717117183706e-11,3.1343035727974896e-11,2,4
adult_one_hot,RF,True,True,CVAE,0,0.01,0,0,,,[0],1,7.446717117183706e-11,3.1343035727974896e-11,2,4
adult_one_hot,RF,True,True,CVAE,0,0.01,0,,0.230,0.000,[0],1,0.26718771585728973,0.1101636024392781,2,6
adult_one_hot,RF,True,True,CVAE,0,0.01,0,0,,,[0],1,0.26718771585728973,0.1101636024392781,2,6
adult_one_hot,RF,True,True,CVAE,0,0.05,0,,0.264,0.005,[0],1,0.33066147193312645,0.1325372538640503,2,2
adult_one_hot,RF,True,True,CVAE,0,0.05,0,0,,,[0],1,0.33066147193312645,0.1325372538640503,2,2
adult_one_hot,RF,True,True,CVAE,0,0.05,0,,0.248,0.006,[0],1,1.0121587291359901,0.4046154637787722,2,4
adult_one_hot,RF,True,True,CVAE,0,0.05,0,0,,,[0],1,1.0121587291359901,0.4046154637787722,2,4
adult_one_hot,RF,True,True,CVAE,0,0.05,0,,0.456,0.000,[0],1,1.1733219511806965,0.44819079766139897,2,6
adult_one_hot,RF,True,True,CVAE,0,0.05,0,0,,,[0],1,1.1733219511806965,0.44819079766139897,2,6
adult_one_hot,RF,True,True,CVAE,0,0.1,0,,0.373,0.003,[0],1,0.8060809308663011,0.41339997081133034,2,2
adult_one_hot,RF,True,True,CVAE,0,0.1,0,0,,,[0],1,0.8060809308663011,0.41339997081133034,2,2
adult_one_hot,RF,True,True,CVAE,0,0.1,0,,0.466,0.003,[0],1,1.6126280650496483,0.6373380893042402,2,4
adult_one_hot,RF,True,True,CVAE,0,0.1,0,0,,,[0],1,1.6126280650496483,0.6373380893042402,2,4
adult_one_hot,RF,True,True,CVAE,0,0.1,0,,0.500,0.001,[0],1,1.0996030680835247,0.48205464184409214,2,6
adult_one_hot,RF,True,True,CVAE,0,0.1,0,0,,,[0],1,1.0996030680835247,0.48205464184409214,2,6
adult_one_hot,RF,True,True,CVAE,0,0.2,0,,0.586,0.002,[0],1,1.3415155705297366,0.6898050258996291,2,2
adult_one_hot,RF,True,True,CVAE,0,0.2,0,0,,,[0],1,1.3415155705297366,0.6898050258996291,2,2
adult_one_hot,RF,True,True,CVAE,0,0.2,0,,0.601,0.022,[0],1,1.9299414055421948,0.7522086799014359,2,4
adult_one_hot,RF,True,True,CVAE,0,0.2,0,0,,,[0],1,1.9299414055421948,0.7522086799014359,2,4
adult_one_hot,RF,True,True,CVAE,0,0.2,0,,0.336,0.001,[0],1,1.390004012733698,0.5609284755909061,2,6
adult_one_hot,RF,True,True,CVAE,0,0.2,0,0,,,[0],1,1.390004012733698,0.5609284755909061,2,6
adult_one_hot,RF,True,True,CVAE,0,0.3,0,,0.670,0.003,[0],1,1.2047598329372704,0.5478178956851134,2,2
adult_one_hot,RF,True,True,CVAE,0,0.3,0,0,,,[0],1,1.2047598329372704,0.5478178956851134,2,2
adult_one_hot,RF,True,True,CVAE,0,0.3,0,,0.628,0.018,[0],1,1.7880104973446578,0.8347467972381168,2,4
adult_one_hot,RF,True,True,CVAE,0,0.3,0,0,,,[0],1,1.7880104973446578,0.8347467972381168,2,4
adult_one_hot,RF,True,True,CVAE,0,0.3,0,,0.478,0.000,[0],1,1.012709990143776,0.4210382717133912,2,6
adult_one_hot,RF,True,True,CVAE,0,0.3,0,0,,,[0],1,1.012709990143776,0.4210382717133912,2,6
adult_one_hot,RF,True,True,CVAE,0,0.4,0,,0.740,0.001,[0],1,1.013320915400982,0.45690005972685166,2,2
adult_one_hot,RF,True,True,CVAE,0,0.4,0,0,,,[0],1,1.013320915400982,0.45690005972685166,2,2
adult_one_hot,RF,True,True,CVAE,0,0.4,0,,0.689,0.001,[0],1,2.4987263325601816,0.9459409953984351,2,4
adult_one_hot,RF,True,True,CVAE,0,0.4,0,0,,,[0],1,2.4987263325601816,0.9459409953984351,2,4
adult_one_hot,RF,True,True,CVAE,0,0.4,0,,0.588,0.001,[0],1,0.9550627726130188,0.37068140024331414,2,6
adult_one_hot,RF,True,True,CVAE,0,0.4,0,0,,,[0],1,0.9550627726130188,0.37068140024331414,2,6
adult_one_hot,RF,True,True,CVAE,0,0.5,0,,0.780,0.108,[0],1,1.168617487885058,0.4629688744635041,2,2
adult_one_hot,RF,True,True,CVAE,0,0.5,0,0,,,[0],1,1.168617487885058,0.4629688744635041,2,2
adult_one_hot,RF,True,True,CVAE,0,0.5,0,,0.698,0.000,[0],1,2.6033029928803444,0.9285447360242666,2,4
adult_one_hot,RF,True,True,CVAE,0,0.5,0,0,,,[0],1,2.6033029928803444,0.9285447360242666,2,4
adult_one_hot,RF,True,True,CVAE,0,0.5,0,,0.660,0.008,[0],1,1.1452784892171621,0.4007439892784806,2,6
adult_one_hot,RF,True,True,CVAE,0,0.5,0,0,,,[0],1,1.1452784892171621,0.4007439892784806,2,6
adult_one_hot,RF,True,True,CVAE,0,0.6,0,,0.773,0.010,[0],1,2.713383874623105,1.4032308574725039,2,2
adult_one_hot,RF,True,True,CVAE,0,0.6,0,0,,,[0],1,2.713383874623105,1.4032308574725039,2,2
adult_one_hot,RF,True,True,CVAE,0,0.6,0,,0.719,0.003,[0],1,2.3573652673512697,0.9725726072472543,2,4
adult_one_hot,RF,True,True,CVAE,0,0.6,0,0,,,[0],1,2.3573652673512697,0.9725726072472543,2,4
adult_one_hot,RF,True,True,CVAE,0,0.6,0,,0.680,0.005,[0],1,1.7841151785105467,0.7320188862357184,2,6
adult_one_hot,RF,True,True,CVAE,0,0.6,0,0,,,[0],1,1.7841151785105467,0.7320188862357184,2,6
adult_one_hot,RF,True,True,CVAE,0,0.7,0,,0.779,0.012,[0],1,3.2673375513404608,1.3092202588314268,2,2
adult_one_hot,RF,True,True,CVAE,0,0.7,0,0,,,[0],1,3.2673375513404608,1.3092202588314268,2,2
adult_one_hot,RF,True,True,CVAE,0,0.7,0,,0.739,0.000,[0],1,2.241418603458442,0.8974231649761178,2,4
adult_one_hot,RF,True,True,CVAE,0,0.7,0,0,,,[0],1,2.241418603458442,0.8974231649761178,2,4
adult_one_hot,RF,True,True,CVAE,0,0.7,0,,0.692,0.007,[0],1,1.339019600301981,0.5077926414503392,2,6
adult_one_hot,RF,True,True,CVAE,0,0.7,0,0,,,[0],1,1.339019600301981,0.5077926414503392,2,6
adult_one_hot,RF,True,True,CVAE,0,0.8,0,,0.752,0.032,[0],1,2.859770412556827,1.3430557079804752,2,2
adult_one_hot,RF,True,True,CVAE,0,0.8,0,0,,,[0],1,2.859770412556827,1.3430557079804752,2,2
adult_one_hot,RF,True,True,CVAE,0,0.8,0,,0.736,0.010,[0],1,2.5358073376119137,1.000643246892532,2,4
adult_one_hot,RF,True,True,CVAE,0,0.8,0,0,,,[0],1,2.5358073376119137,1.000643246892532,2,4
adult_one_hot,RF,True,True,CVAE,0,0.8,0,,0.687,0.007,[0],1,1.492027925036382,0.5670311495049988,2,6
adult_one_hot,RF,True,True,CVAE,0,0.8,0,0,,,[0],1,1.492027925036382,0.5670311495049988,2,6
adult_one_hot,RF,True,True,CVAE,0,0.9,0,,0.739,0.062,[0],1,3.1058869352564216,1.3632083099155745,2,2
adult_one_hot,RF,True,True,CVAE,0,0.9,0,0,,,[0],1,3.1058869352564216,1.3632083099155745,2,2
adult_one_hot,RF,True,True,CVAE,0,0.9,0,,0.730,0.005,[0],1,3.168794956058264,1.3257911621528569,2,4
adult_one_hot,RF,True,True,CVAE,0,0.9,0,0,,,[0],1,3.168794956058264,1.3257911621528569,2,4
adult_one_hot,RF,True,True,CVAE,0,0.9,0,,0.650,0.000,[0],1,1.3509302223101258,0.48765264343289555,2,6
adult_one_hot,RF,True,True,CVAE,0,0.9,0,0,,,[0],1,1.3509302223101258,0.48765264343289555,2,6
adult_one_hot,RF,True,True,CVAE,0,1.0,0,,0.740,0.060,[0],1,3.363634765148163,1.184497775442119,2,2
adult_one_hot,RF,True,True,CVAE,0,1.0,0,0,,,[0],1,3.363634765148163,1.184497775442119,2,2
adult_one_hot,RF,True,True,CVAE,0,1.0,0,,0.746,0.029,[0],1,2.6503815427422523,1.0524384721650342,2,4
adult_one_hot,RF,True,True,CVAE,0,1.0,0,0,,,[0],1,2.6503815427422523,1.0524384721650342,2,4
adult_one_hot,RF,True,True,CVAE,0,1.0,0,,0.723,0.020,[0],1,1.8164319396018982,0.7364016598879325,2,6
adult_one_hot,RF,True,True,CVAE,0,1.0,0,0,,,[0],1,1.8164319396018982,0.7364016598879325,2,6
