dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,76,0.01,0,,0.321,0.035,[1],0,0.28070957760792226,0.13049091069800428
liver,RF,True,True,CVAE,76,0.01,0,0,,,[1],0,0.28070957760792226,0.13049091069800428
liver,RF,True,True,CVAE,76,0.05,0,,0.493,0.029,[1],0,0.9887812808156013,0.3464361067024086
liver,RF,True,True,CVAE,76,0.05,0,0,,,[1],0,0.9887812808156013,0.3464361067024086
liver,RF,True,True,CVAE,76,0.1,0,,0.780,0.031,[1],0,1.3279299773275852,0.4602115286695666
liver,RF,True,True,CVAE,76,0.1,0,0,,,[1],0,1.3279299773275852,0.4602115286695666
liver,RF,True,True,CVAE,76,0.2,0,,0.615,0.034,[1],0,1.7618890590965748,0.6352952837829006
liver,RF,True,True,CVAE,76,0.2,0,0,,,[1],0,1.7618890590965748,0.6352952837829006
liver,RF,True,True,CVAE,76,0.3,0,,0.594,0.034,[1],0,2.7941484674811363,1.0287536667487946
liver,RF,True,True,CVAE,76,0.3,0,0,,,[1],0,2.7941484674811363,1.0287536667487946
liver,RF,True,True,CVAE,76,0.4,0,,0.630,0.043,[1],0,3.0284126698970795,1.1185526501880363
liver,RF,True,True,CVAE,76,0.4,0,0,,,[1],0,3.0284126698970795,1.1185526501880363
liver,RF,True,True,CVAE,76,0.5,0,,0.638,0.043,[1],0,2.9694078471511602,1.0997571582672352
liver,RF,True,True,CVAE,76,0.5,0,0,,,[1],0,2.9694078471511602,1.0997571582672352
liver,RF,True,True,CVAE,76,0.6,0,,0.653,0.003,[1],0,2.8559202644973993,1.0664646853716266
liver,RF,True,True,CVAE,76,0.6,0,0,,,[1],0,2.8559202644973993,1.0664646853716266
liver,RF,True,True,CVAE,76,0.7,0,,0.661,0.031,[1],0,2.8539507761597633,1.0531538451160942
liver,RF,True,True,CVAE,76,0.7,0,0,,,[1],0,2.8539507761597633,1.0531538451160942
liver,RF,True,True,CVAE,76,0.8,0,,0.656,0.030,[1],0,2.708335716277361,1.01782834260693
liver,RF,True,True,CVAE,76,0.8,0,0,,,[1],0,2.708335716277361,1.01782834260693
liver,RF,True,True,CVAE,76,0.9,0,,0.636,0.008,[1],0,2.507830612361431,0.9570528642743293
liver,RF,True,True,CVAE,76,0.9,0,0,,,[1],0,2.507830612361431,0.9570528642743293
liver,RF,True,True,CVAE,76,1.0,0,,0.614,0.018,[1],0,2.491626737639308,0.958906486464229
liver,RF,True,True,CVAE,76,1.0,0,0,,,[1],0,2.491626737639308,0.958906486464229
