dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,45,0.01,0,,0.006,0.252,[5],5,0.009865013250213314,0.0006533185296532945
MNIST,RF,True,True,VAE,45,0.01,0,0,,,[5],5,0.009865013250213314,0.0006533185296532945
MNIST,RF,True,True,VAE,45,0.05,0,,0.413,0.253,[5],5,0.6625599595947662,0.041724980040777404
MNIST,RF,True,True,VAE,45,0.05,0,0,,,[5],5,0.6625599595947662,0.041724980040777404
MNIST,RF,True,True,VAE,45,0.1,0,,0.434,0.249,[5],5,1.328790992813051,0.08269983949757287
MNIST,RF,True,True,VAE,45,0.1,0,0,,,[5],5,1.328790992813051,0.08269983949757287
MNIST,RF,True,True,VAE,45,0.2,0,,0.633,0.252,[5],5,2.0138120875856345,0.14765985933383155
MNIST,RF,True,True,VAE,45,0.2,0,0,,,[5],5,2.0138120875856345,0.14765985933383155
MNIST,RF,True,True,VAE,45,0.3,0,,0.756,0.257,[5],5,2.7717729902018533,0.17861828728215118
MNIST,RF,True,True,VAE,45,0.3,0,0,,,[5],5,2.7717729902018533,0.17861828728215118
MNIST,RF,True,True,VAE,45,0.4,0,,0.807,0.216,[5],5,3.166707941173364,0.2121448094582278
MNIST,RF,True,True,VAE,45,0.4,0,0,,,[5],5,3.166707941173364,0.2121448094582278
MNIST,RF,True,True,VAE,45,0.5,0,,0.837,0.266,[5],5,3.9863931056113913,0.28110294166433375
MNIST,RF,True,True,VAE,45,0.5,0,0,,,[5],5,3.9863931056113913,0.28110294166433375
MNIST,RF,True,True,VAE,45,0.6,0,,0.849,0.258,[5],5,5.026422208113473,0.3445658105486856
MNIST,RF,True,True,VAE,45,0.6,0,0,,,[5],5,5.026422208113473,0.3445658105486856
MNIST,RF,True,True,VAE,45,0.7,0,,0.851,0.255,[5],5,5.232379571301351,0.3575798314911884
MNIST,RF,True,True,VAE,45,0.7,0,0,,,[5],5,5.232379571301351,0.3575798314911884
MNIST,RF,True,True,VAE,45,0.8,0,,0.858,0.195,[5],5,5.451682987514374,0.3716011028033647
MNIST,RF,True,True,VAE,45,0.8,0,0,,,[5],5,5.451682987514374,0.3716011028033647
MNIST,RF,True,True,VAE,45,0.9,0,,0.845,0.241,[5],5,5.620033152229347,0.3768046050572536
MNIST,RF,True,True,VAE,45,0.9,0,0,,,[5],5,5.620033152229347,0.3768046050572536
MNIST,RF,True,True,VAE,45,1.0,0,,0.856,0.183,[5],5,5.404858787269532,0.3661239392872973
MNIST,RF,True,True,VAE,45,1.0,0,0,,,[5],5,5.404858787269532,0.3661239392872973
