dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,88,0.01,0,,0.457,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.05,0,,0.986,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.1,0,,0.988,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.2,0,,0.984,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.3,0,,0.991,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.4,0,,0.987,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.5,0,,0.965,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.6,0,,0.952,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.7,0,,0.914,0.037,[0],0
adult,SVM,True,True,CVAE,88,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.8,0,,0.908,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.9,0,,0.910,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,1.0,0,,0.920,0.042,[0],0
adult,SVM,True,True,CVAE,88,1.0,0,0,,,[0],0
