dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,60,0.01,0,,0.710,0.000,[1],1,0.000426690425229026,0.00013683655297307273,2,2
breastcancer,NN,True,True,CVAE,60,0.01,0,0,,,[1],1,0.000426690425229026,0.00013683655297307273,2,2
breastcancer,NN,True,True,CVAE,60,0.01,0,,0.572,0.000,[1],1,0.0005403176546678878,0.0001750174004730226,4,4
breastcancer,NN,True,True,CVAE,60,0.01,0,0,,,[1],1,0.0005403176546678878,0.0001750174004730226,4,4
breastcancer,NN,True,True,CVAE,60,0.01,0,,0.506,0.000,[1],1,0.000827770203613909,0.00026872043165454865,4,6
breastcancer,NN,True,True,CVAE,60,0.01,0,0,,,[1],1,0.000827770203613909,0.00026872043165454865,4,6
breastcancer,NN,True,True,CVAE,60,0.05,0,,0.978,0.000,[1],1,0.0009043882164405659,0.0003037910768783078,2,2
breastcancer,NN,True,True,CVAE,60,0.05,0,0,,,[1],1,0.0009043882164405659,0.0003037910768783078,2,2
breastcancer,NN,True,True,CVAE,60,0.05,0,,0.966,0.000,[1],1,0.0014809531203354709,0.0005272843374317206,4,4
breastcancer,NN,True,True,CVAE,60,0.05,0,0,,,[1],1,0.0014809531203354709,0.0005272843374317206,4,4
breastcancer,NN,True,True,CVAE,60,0.05,0,,0.935,0.000,[1],1,0.0025763371377252042,0.0008410578655143423,4,6
breastcancer,NN,True,True,CVAE,60,0.05,0,0,,,[1],1,0.0025763371377252042,0.0008410578655143423,4,6
breastcancer,NN,True,True,CVAE,60,0.1,0,,0.945,0.000,[1],1,0.0010279617690684972,0.0004088231954187203,2,2
breastcancer,NN,True,True,CVAE,60,0.1,0,0,,,[1],1,0.0010279617690684972,0.0004088231954187203,2,2
breastcancer,NN,True,True,CVAE,60,0.1,0,,0.934,0.000,[1],1,0.0021655764594470384,0.0008169714823674938,4,4
breastcancer,NN,True,True,CVAE,60,0.1,0,0,,,[1],1,0.0021655764594470384,0.0008169714823674938,4,4
breastcancer,NN,True,True,CVAE,60,0.1,0,,0.912,0.000,[1],1,0.003920120725524612,0.0014635124236550474,4,6
breastcancer,NN,True,True,CVAE,60,0.1,0,0,,,[1],1,0.003920120725524612,0.0014635124236550474,4,6
breastcancer,NN,True,True,CVAE,60,0.2,0,,0.845,0.000,[1],1,0.003377550237928517,0.0012705926733901903,2,2
breastcancer,NN,True,True,CVAE,60,0.2,0,0,,,[1],1,0.003377550237928517,0.0012705926733901903,2,2
breastcancer,NN,True,True,CVAE,60,0.2,0,,0.787,0.000,[1],1,0.0035420279382378794,0.0011984671727788064,4,4
breastcancer,NN,True,True,CVAE,60,0.2,0,0,,,[1],1,0.0035420279382378794,0.0011984671727788064,4,4
breastcancer,NN,True,True,CVAE,60,0.2,0,,0.735,0.000,[1],1,0.006570600933628157,0.0022558554944538847,4,6
breastcancer,NN,True,True,CVAE,60,0.2,0,0,,,[1],1,0.006570600933628157,0.0022558554944538847,4,6
breastcancer,NN,True,True,CVAE,60,0.3,0,,0.841,0.000,[1],1,0.006284396105911583,0.002388921320738338,2,2
breastcancer,NN,True,True,CVAE,60,0.3,0,0,,,[1],1,0.006284396105911583,0.002388921320738338,2,2
breastcancer,NN,True,True,CVAE,60,0.3,0,,0.553,0.000,[1],1,0.008137905242620036,0.003033129359150602,4,4
breastcancer,NN,True,True,CVAE,60,0.3,0,0,,,[1],1,0.008137905242620036,0.003033129359150602,4,4
breastcancer,NN,True,True,CVAE,60,0.3,0,,0.525,0.000,[1],1,0.010516164065847988,0.004240446366883387,4,6
breastcancer,NN,True,True,CVAE,60,0.3,0,0,,,[1],1,0.010516164065847988,0.004240446366883387,4,6
breastcancer,NN,True,True,CVAE,60,0.4,0,,0.764,0.000,[1],1,0.010773930538562126,0.003999395401042196,2,2
breastcancer,NN,True,True,CVAE,60,0.4,0,0,,,[1],1,0.010773930538562126,0.003999395401042196,2,2
breastcancer,NN,True,True,CVAE,60,0.4,0,,0.358,0.000,[1],1,0.01587828759511467,0.006151692026836022,4,4
breastcancer,NN,True,True,CVAE,60,0.4,0,0,,,[1],1,0.01587828759511467,0.006151692026836022,4,4
breastcancer,NN,True,True,CVAE,60,0.4,0,,0.360,0.000,[1],1,0.022815892880316824,0.008163263045338284,4,6
breastcancer,NN,True,True,CVAE,60,0.4,0,0,,,[1],1,0.022815892880316824,0.008163263045338284,4,6
breastcancer,NN,True,True,CVAE,60,0.5,0,,0.577,0.000,[1],1,0.02838590127066709,0.0112833948970468,2,2
breastcancer,NN,True,True,CVAE,60,0.5,0,0,,,[1],1,0.02838590127066709,0.0112833948970468,2,2
breastcancer,NN,True,True,CVAE,60,0.5,0,,0.260,0.000,[1],1,0.0269623834756203,0.009885370002658808,4,4
breastcancer,NN,True,True,CVAE,60,0.5,0,0,,,[1],1,0.0269623834756203,0.009885370002658808,4,4
breastcancer,NN,True,True,CVAE,60,0.5,0,,0.137,0.000,[1],1,0.08538652048446238,0.03022125796072133,4,6
breastcancer,NN,True,True,CVAE,60,0.5,0,0,,,[1],1,0.08538652048446238,0.03022125796072133,4,6
breastcancer,NN,True,True,CVAE,60,0.6,0,,0.180,0.000,[1],1,0.09607213604613207,0.04762378838005329,2,2
breastcancer,NN,True,True,CVAE,60,0.6,0,0,,,[1],1,0.09607213604613207,0.04762378838005329,2,2
breastcancer,NN,True,True,CVAE,60,0.6,0,,0.138,0.000,[1],1,0.05629830458201468,0.021215081174772398,4,4
breastcancer,NN,True,True,CVAE,60,0.6,0,0,,,[1],1,0.05629830458201468,0.021215081174772398,4,4
breastcancer,NN,True,True,CVAE,60,0.6,0,,0.135,0.000,[1],1,0.09659340884536505,0.03672963747773535,4,6
breastcancer,NN,True,True,CVAE,60,0.6,0,0,,,[1],1,0.09659340884536505,0.03672963747773535,4,6
breastcancer,NN,True,True,CVAE,60,0.7,0,,0.438,0.000,[1],1,0.3052281844429672,0.1319079399409558,2,2
breastcancer,NN,True,True,CVAE,60,0.7,0,0,,,[1],1,0.3052281844429672,0.1319079399409558,2,2
breastcancer,NN,True,True,CVAE,60,0.7,0,,0.124,0.000,[1],1,0.1269485221710056,0.045417383339652034,4,4
breastcancer,NN,True,True,CVAE,60,0.7,0,0,,,[1],1,0.1269485221710056,0.045417383339652034,4,4
breastcancer,NN,True,True,CVAE,60,0.7,0,,0.151,0.000,[1],1,0.2335967249237001,0.08534199555379521,4,6
breastcancer,NN,True,True,CVAE,60,0.7,0,0,,,[1],1,0.2335967249237001,0.08534199555379521,4,6
breastcancer,NN,True,True,CVAE,60,0.8,0,,0.575,0.000,[1],1,0.5750725213438272,0.24886677907497762,2,2
breastcancer,NN,True,True,CVAE,60,0.8,0,0,,,[1],1,0.5750725213438272,0.24886677907497762,2,2
breastcancer,NN,True,True,CVAE,60,0.8,0,,0.111,0.000,[1],1,0.2024431973695755,0.07467249116647598,4,4
breastcancer,NN,True,True,CVAE,60,0.8,0,0,,,[1],1,0.2024431973695755,0.07467249116647598,4,4
breastcancer,NN,True,True,CVAE,60,0.8,0,,0.142,0.000,[1],1,0.4083549249917269,0.14825196707501692,4,6
breastcancer,NN,True,True,CVAE,60,0.8,0,0,,,[1],1,0.4083549249917269,0.14825196707501692,4,6
breastcancer,NN,True,True,CVAE,60,0.9,0,,0.721,0.000,[1],1,0.9531393069773912,0.3686684064804631,2,2
breastcancer,NN,True,True,CVAE,60,0.9,0,0,,,[1],1,0.9531393069773912,0.3686684064804631,2,2
breastcancer,NN,True,True,CVAE,60,0.9,0,,0.131,0.000,[1],1,0.27062391955405474,0.10036513651326967,4,4
breastcancer,NN,True,True,CVAE,60,0.9,0,0,,,[1],1,0.27062391955405474,0.10036513651326967,4,4
breastcancer,NN,True,True,CVAE,60,0.9,0,,0.165,0.000,[1],1,0.5401302659884095,0.19282341031900985,4,6
breastcancer,NN,True,True,CVAE,60,0.9,0,0,,,[1],1,0.5401302659884095,0.19282341031900985,4,6
breastcancer,NN,True,True,CVAE,60,1.0,0,,0.731,0.000,[1],1,0.941100962460041,0.39511352657187615,2,2
breastcancer,NN,True,True,CVAE,60,1.0,0,0,,,[1],1,0.941100962460041,0.39511352657187615,2,2
breastcancer,NN,True,True,CVAE,60,1.0,0,,0.148,0.000,[1],1,0.3046900562476367,0.13185850135807467,4,4
breastcancer,NN,True,True,CVAE,60,1.0,0,0,,,[1],1,0.3046900562476367,0.13185850135807467,4,4
breastcancer,NN,True,True,CVAE,60,1.0,0,,0.208,0.002,[1],1,0.8040732033550739,0.28190540172618206,4,6
breastcancer,NN,True,True,CVAE,60,1.0,0,0,,,[1],1,0.8040732033550739,0.28190540172618206,4,6
