dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,69,0.01,0,,0.910,0.000,[1],1,0.016787762520834804,0.00578992728804416,2,2
breastcancer,NN,True,True,VAE,69,0.01,0,0,,,[1],1,0.016787762520834804,0.00578992728804416,2,2
breastcancer,NN,True,True,VAE,69,0.01,0,,0.812,0.000,[1],1,0.10180468368344009,0.033695902049951085,4,4
breastcancer,NN,True,True,VAE,69,0.01,0,0,,,[1],1,0.10180468368344009,0.033695902049951085,4,4
breastcancer,NN,True,True,VAE,69,0.01,0,,0.905,0.000,[1],1,0.043384861666709185,0.014126117346317874,5,6
breastcancer,NN,True,True,VAE,69,0.01,0,0,,,[1],1,0.043384861666709185,0.014126117346317874,5,6
breastcancer,NN,True,True,VAE,69,0.05,0,,0.788,0.000,[1],1,0.06629727297695354,0.022647813161641155,2,2
breastcancer,NN,True,True,VAE,69,0.05,0,0,,,[1],1,0.06629727297695354,0.022647813161641155,2,2
breastcancer,NN,True,True,VAE,69,0.05,0,,0.775,0.000,[1],1,0.21611178549937904,0.0722604019767313,4,4
breastcancer,NN,True,True,VAE,69,0.05,0,0,,,[1],1,0.21611178549937904,0.0722604019767313,4,4
breastcancer,NN,True,True,VAE,69,0.05,0,,0.783,0.000,[1],1,0.07671682047657669,0.02653214238383082,5,6
breastcancer,NN,True,True,VAE,69,0.05,0,0,,,[1],1,0.07671682047657669,0.02653214238383082,5,6
breastcancer,NN,True,True,VAE,69,0.1,0,,0.517,0.000,[1],1,1.9373957784846425,0.7038209924132313,2,2
breastcancer,NN,True,True,VAE,69,0.1,0,0,,,[1],1,1.9373957784846425,0.7038209924132313,2,2
breastcancer,NN,True,True,VAE,69,0.1,0,,0.399,0.000,[1],1,0.7376805264502764,0.256076856333452,4,4
breastcancer,NN,True,True,VAE,69,0.1,0,0,,,[1],1,0.7376805264502764,0.256076856333452,4,4
breastcancer,NN,True,True,VAE,69,0.1,0,,0.385,0.000,[1],1,0.8075875082286075,0.31259204239992383,5,6
breastcancer,NN,True,True,VAE,69,0.1,0,0,,,[1],1,0.8075875082286075,0.31259204239992383,5,6
breastcancer,NN,True,True,VAE,69,0.2,0,,0.815,0.001,[1],1,4.51850213855505,1.9224722571535007,2,2
breastcancer,NN,True,True,VAE,69,0.2,0,0,,,[1],1,4.51850213855505,1.9224722571535007,2,2
breastcancer,NN,True,True,VAE,69,0.2,0,,0.843,0.000,[1],1,9.172023132443428,3.2948535542089052,4,4
breastcancer,NN,True,True,VAE,69,0.2,0,0,,,[1],1,9.172023132443428,3.2948535542089052,4,4
breastcancer,NN,True,True,VAE,69,0.2,0,,0.760,0.001,[1],1,6.979249134659767,2.706221032499535,5,6
breastcancer,NN,True,True,VAE,69,0.2,0,0,,,[1],1,6.979249134659767,2.706221032499535,5,6
breastcancer,NN,True,True,VAE,69,0.3,0,,0.857,0.002,[1],1,5.4389199716970325,2.047048025698784,2,2
breastcancer,NN,True,True,VAE,69,0.3,0,0,,,[1],1,5.4389199716970325,2.047048025698784,2,2
breastcancer,NN,True,True,VAE,69,0.3,0,,0.769,0.003,[1],1,6.523660533130169,2.549053921677412,4,4
breastcancer,NN,True,True,VAE,69,0.3,0,0,,,[1],1,6.523660533130169,2.549053921677412,4,4
breastcancer,NN,True,True,VAE,69,0.3,0,,0.810,0.003,[1],1,7.799639388918877,2.7010728099353143,5,6
breastcancer,NN,True,True,VAE,69,0.3,0,0,,,[1],1,7.799639388918877,2.7010728099353143,5,6
breastcancer,NN,True,True,VAE,69,0.4,0,,0.873,0.000,[1],1,5.712585248053074,2.275991941035018,2,2
breastcancer,NN,True,True,VAE,69,0.4,0,0,,,[1],1,5.712585248053074,2.275991941035018,2,2
