dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,49,0.01,0,,0.784,0.268,[0],0
credit,NN,True,True,VAE,49,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,49,0.05,0,,0.995,0.240,[0],0
credit,NN,True,True,VAE,49,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,49,0.1,0,,0.987,0.277,[0],0
credit,NN,True,True,VAE,49,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,49,0.2,0,,0.959,0.334,[0],0
credit,NN,True,True,VAE,49,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,49,0.3,0,,0.966,0.382,[0],0
credit,NN,True,True,VAE,49,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,49,0.4,0,,0.978,0.396,[0],0
credit,NN,True,True,VAE,49,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,49,0.5,0,,0.979,0.240,[0],0
credit,NN,True,True,VAE,49,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,49,0.6,0,,0.981,0.408,[0],0
credit,NN,True,True,VAE,49,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,49,0.7,0,,0.979,0.034,[0],0
credit,NN,True,True,VAE,49,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,49,0.8,0,,0.978,0.531,[0],0
credit,NN,True,True,VAE,49,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,49,0.9,0,,0.978,0.444,[0],0
credit,NN,True,True,VAE,49,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,49,1.0,0,,0.976,0.114,[0],0
credit,NN,True,True,VAE,49,1.0,0,0,,,[0],0
