dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,6,0.01,0,,0.136,0.010,[1],1,0.4113273676484823,0.15879644281008956
wine,RF,True,True,VAE,6,0.01,0,0,,,[1],1,0.4113273676484823,0.15879644281008956
wine,RF,True,True,VAE,6,0.05,0,,0.568,0.006,[1],1,1.6794065572321415,0.5712896606430236
wine,RF,True,True,VAE,6,0.05,0,0,,,[1],1,1.6794065572321415,0.5712896606430236
wine,RF,True,True,VAE,6,0.1,0,,0.837,0.009,[1],1,2.211077354848385,0.795205747059092
wine,RF,True,True,VAE,6,0.1,0,0,,,[1],1,2.211077354848385,0.795205747059092
wine,RF,True,True,VAE,6,0.2,0,,0.926,0.023,[1],1,2.5309123415499926,0.9731179151544598
wine,RF,True,True,VAE,6,0.2,0,0,,,[1],1,2.5309123415499926,0.9731179151544598
wine,RF,True,True,VAE,6,0.3,0,,0.936,0.022,[1],1,3.0075033213943243,1.1535492930374276
wine,RF,True,True,VAE,6,0.3,0,0,,,[1],1,3.0075033213943243,1.1535492930374276
wine,RF,True,True,VAE,6,0.4,0,,0.932,0.031,[1],1,3.1903181299567223,1.1935050162327687
wine,RF,True,True,VAE,6,0.4,0,0,,,[1],1,3.1903181299567223,1.1935050162327687
wine,RF,True,True,VAE,6,0.5,0,,0.934,0.023,[1],1,3.2918079383671284,1.2347995381294912
wine,RF,True,True,VAE,6,0.5,0,0,,,[1],1,3.2918079383671284,1.2347995381294912
wine,RF,True,True,VAE,6,0.6,0,,0.936,0.017,[1],1,3.3509772308170795,1.2260550188297528
wine,RF,True,True,VAE,6,0.6,0,0,,,[1],1,3.3509772308170795,1.2260550188297528
wine,RF,True,True,VAE,6,0.7,0,,0.936,0.017,[1],1,3.1003195866942406,1.1247093556513736
wine,RF,True,True,VAE,6,0.7,0,0,,,[1],1,3.1003195866942406,1.1247093556513736
wine,RF,True,True,VAE,6,0.8,0,,0.939,0.001,[1],1,2.9864686727523804,1.0697028103531934
wine,RF,True,True,VAE,6,0.8,0,0,,,[1],1,2.9864686727523804,1.0697028103531934
wine,RF,True,True,VAE,6,0.9,0,,0.941,0.003,[1],1,2.9515237361192703,1.0380334252845402
wine,RF,True,True,VAE,6,0.9,0,0,,,[1],1,2.9515237361192703,1.0380334252845402
wine,RF,True,True,VAE,6,1.0,0,,0.941,0.005,[1],1,2.7762828916311264,0.9751930894400638
wine,RF,True,True,VAE,6,1.0,0,0,,,[1],1,2.7762828916311264,0.9751930894400638
