dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,13,0.01,0,,-11856.845,0.000,[8],8,1.4287321573203312e-09,1.0953983898512627e-10
MNIST,SVM,True,True,VAE,13,0.01,0,0,,,[8],8,1.4287321573203312e-09,1.0953983898512627e-10
MNIST,SVM,True,True,VAE,13,0.05,0,,0.129,0.000,[8],8,0.008574516082719086,0.0005893969073129134
MNIST,SVM,True,True,VAE,13,0.05,0,0,,,[8],8,0.008574516082719086,0.0005893969073129134
MNIST,SVM,True,True,VAE,13,0.1,0,,0.364,0.000,[8],8,5.4510826420403475,0.3584157232785826
MNIST,SVM,True,True,VAE,13,0.1,0,0,,,[8],8,5.4510826420403475,0.3584157232785826
MNIST,SVM,True,True,VAE,13,0.2,0,,0.852,0.000,[8],8,32.946722470246186,2.225049451417547
MNIST,SVM,True,True,VAE,13,0.2,0,0,,,[8],8,32.946722470246186,2.225049451417547
MNIST,SVM,True,True,VAE,13,0.3,0,,0.906,0.002,[8],8,37.13480823916632,2.7586348385611905
MNIST,SVM,True,True,VAE,13,0.3,0,0,,,[8],8,37.13480823916632,2.7586348385611905
MNIST,SVM,True,True,VAE,13,0.4,0,,0.918,0.000,[8],8,44.88244729829512,3.014450051933672
MNIST,SVM,True,True,VAE,13,0.4,0,0,,,[8],8,44.88244729829512,3.014450051933672
MNIST,SVM,True,True,VAE,13,0.5,0,,0.917,0.000,[8],8,48.27460556560419,3.1404698983902533
MNIST,SVM,True,True,VAE,13,0.5,0,0,,,[8],8,48.27460556560419,3.1404698983902533
MNIST,SVM,True,True,VAE,13,0.6,0,,0.916,0.000,[8],8,46.756936774509995,3.05710846922309
MNIST,SVM,True,True,VAE,13,0.6,0,0,,,[8],8,46.756936774509995,3.05710846922309
MNIST,SVM,True,True,VAE,13,0.7,0,,0.913,0.533,[8],8,44.031044263042986,2.9134832302880604
MNIST,SVM,True,True,VAE,13,0.7,0,0,,,[8],8,44.031044263042986,2.9134832302880604
MNIST,SVM,True,True,VAE,13,0.8,0,,0.911,0.441,[8],8,41.53783551880031,2.7329964071052437
MNIST,SVM,True,True,VAE,13,0.8,0,0,,,[8],8,41.53783551880031,2.7329964071052437
MNIST,SVM,True,True,VAE,13,0.9,0,,0.908,0.091,[8],8,40.34556255040616,2.6986462806031892
MNIST,SVM,True,True,VAE,13,0.9,0,0,,,[8],8,40.34556255040616,2.6986462806031892
MNIST,SVM,True,True,VAE,13,1.0,0,,0.904,0.122,[8],8,38.087543450270005,2.5254304934196803
MNIST,SVM,True,True,VAE,13,1.0,0,0,,,[8],8,38.087543450270005,2.5254304934196803
