dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,59,0.01,0,,0.399,0.000,[0],0,0.010021710739238188,0.0035433895316919033
liver,SVM,True,True,CVAE,59,0.01,0,0,,,[0],0,0.010021710739238188,0.0035433895316919033
liver,SVM,True,True,CVAE,59,0.05,0,,0.892,0.000,[0],0,0.05331078439485282,0.019531605341627706
liver,SVM,True,True,CVAE,59,0.05,0,0,,,[0],0,0.05331078439485282,0.019531605341627706
liver,SVM,True,True,CVAE,59,0.1,0,,0.941,0.000,[0],0,0.075460015097633,0.02697499286602477
liver,SVM,True,True,CVAE,59,0.1,0,0,,,[0],0,0.075460015097633,0.02697499286602477
liver,SVM,True,True,CVAE,59,0.2,0,,0.915,0.000,[0],0,0.12101097404956818,0.040085605552610544
liver,SVM,True,True,CVAE,59,0.2,0,0,,,[0],0,0.12101097404956818,0.040085605552610544
liver,SVM,True,True,CVAE,59,0.3,0,,0.900,0.000,[0],0,0.1586451071780175,0.05323123021599975
liver,SVM,True,True,CVAE,59,0.3,0,0,,,[0],0,0.1586451071780175,0.05323123021599975
liver,SVM,True,True,CVAE,59,0.4,0,,0.874,0.000,[0],0,0.16262210585409775,0.05644726197606952
liver,SVM,True,True,CVAE,59,0.4,0,0,,,[0],0,0.16262210585409775,0.05644726197606952
liver,SVM,True,True,CVAE,59,0.5,0,,0.852,0.000,[0],0,0.16327660554088652,0.05823813938326755
liver,SVM,True,True,CVAE,59,0.5,0,0,,,[0],0,0.16327660554088652,0.05823813938326755
liver,SVM,True,True,CVAE,59,0.6,0,,0.839,0.000,[0],0,0.17727535776793957,0.060934929873227996
liver,SVM,True,True,CVAE,59,0.6,0,0,,,[0],0,0.17727535776793957,0.060934929873227996
liver,SVM,True,True,CVAE,59,0.7,0,,0.820,0.000,[0],0,0.1794105893932283,0.0601088004931205
liver,SVM,True,True,CVAE,59,0.7,0,0,,,[0],0,0.1794105893932283,0.0601088004931205
liver,SVM,True,True,CVAE,59,0.8,0,,0.805,0.000,[0],0,0.18285847641527653,0.06151231924602921
liver,SVM,True,True,CVAE,59,0.8,0,0,,,[0],0,0.18285847641527653,0.06151231924602921
liver,SVM,True,True,CVAE,59,0.9,0,,0.803,0.001,[0],0,0.18517775181680918,0.06332057252342363
liver,SVM,True,True,CVAE,59,0.9,0,0,,,[0],0,0.18517775181680918,0.06332057252342363
liver,SVM,True,True,CVAE,59,1.0,0,,0.807,0.000,[0],0,0.18438876734580845,0.06560319205395394
liver,SVM,True,True,CVAE,59,1.0,0,0,,,[0],0,0.18438876734580845,0.06560319205395394
