dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,2,0.01,0,,0.766,0.070,[0],0
adult,NN,True,True,VAE,2,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,2,0.05,0,,0.605,0.064,[0],0
adult,NN,True,True,VAE,2,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,2,0.1,0,,0.600,0.079,[0],0
adult,NN,True,True,VAE,2,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,2,0.2,0,,0.803,0.042,[0],0
adult,NN,True,True,VAE,2,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,2,0.3,0,,0.904,0.016,[0],0
adult,NN,True,True,VAE,2,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,2,0.4,0,,0.934,0.063,[0],0
adult,NN,True,True,VAE,2,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,2,0.5,0,,0.945,0.011,[0],0
adult,NN,True,True,VAE,2,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,2,0.6,0,,0.948,0.075,[0],0
adult,NN,True,True,VAE,2,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,2,0.7,0,,0.952,0.066,[0],0
adult,NN,True,True,VAE,2,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,2,0.8,0,,0.952,0.000,[0],0
adult,NN,True,True,VAE,2,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,2,0.9,0,,0.953,0.074,[0],0
adult,NN,True,True,VAE,2,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,2,1.0,0,,0.951,0.045,[0],0
adult,NN,True,True,VAE,2,1.0,0,0,,,[0],0
