dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,54,0.01,0,,0.989,0.008,[5],5,1.5978807741756693,0.10323370239680944
MNIST,CNN,True,True,VAE,54,0.01,0,0,,,[5],5,1.5978807741756693,0.10323370239680944
MNIST,CNN,True,True,VAE,54,0.05,0,,0.980,0.006,[5],5,7.125598693619651,0.5297211034490644
MNIST,CNN,True,True,VAE,54,0.05,0,0,,,[5],5,7.125598693619651,0.5297211034490644
MNIST,CNN,True,True,VAE,54,0.1,0,,0.991,0.015,[5],5,11.436252499756165,0.8936898566218937
MNIST,CNN,True,True,VAE,54,0.1,0,0,,,[5],5,11.436252499756165,0.8936898566218937
MNIST,CNN,True,True,VAE,54,0.2,0,,0.983,0.005,[5],5,11.032907924223252,0.9995504827294018
MNIST,CNN,True,True,VAE,54,0.2,0,0,,,[5],5,11.032907924223252,0.9995504827294018
MNIST,CNN,True,True,VAE,54,0.3,0,,0.975,0.055,[5],5,20.964309943972978,1.4184693852558479
MNIST,CNN,True,True,VAE,54,0.3,0,0,,,[5],5,20.964309943972978,1.4184693852558479
MNIST,CNN,True,True,VAE,54,0.4,0,,0.971,0.427,[5],5,22.569093903384655,1.5389099994175683
MNIST,CNN,True,True,VAE,54,0.4,0,0,,,[5],5,22.569093903384655,1.5389099994175683
MNIST,CNN,True,True,VAE,54,0.5,0,,0.971,0.092,[5],5,24.581144142492235,1.6371623752028994
MNIST,CNN,True,True,VAE,54,0.5,0,0,,,[5],5,24.581144142492235,1.6371623752028994
MNIST,CNN,True,True,VAE,54,0.6,0,,0.968,0.002,[5],5,27.281706962352928,1.74273875618995
MNIST,CNN,True,True,VAE,54,0.6,0,0,,,[5],5,27.281706962352928,1.74273875618995
MNIST,CNN,True,True,VAE,54,0.7,0,,0.967,0.055,[5],5,27.84673385543067,1.7456765289589957
MNIST,CNN,True,True,VAE,54,0.7,0,0,,,[5],5,27.84673385543067,1.7456765289589957
MNIST,CNN,True,True,VAE,54,0.8,0,,0.965,0.485,[5],5,28.58646949914413,1.7715632357655369
MNIST,CNN,True,True,VAE,54,0.8,0,0,,,[5],5,28.58646949914413,1.7715632357655369
MNIST,CNN,True,True,VAE,54,0.9,0,,0.963,0.519,[5],5,28.23807858874036,1.7555043202599927
MNIST,CNN,True,True,VAE,54,0.9,0,0,,,[5],5,28.23807858874036,1.7555043202599927
MNIST,CNN,True,True,VAE,54,1.0,0,,0.962,0.061,[5],5,28.982896629786637,1.7815776573277744
MNIST,CNN,True,True,VAE,54,1.0,0,0,,,[5],5,28.982896629786637,1.7815776573277744
