dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,78,0.01,0,,0.846,0.002,[0],0
adult,SVM,True,True,VAE,78,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.05,0,,0.988,0.003,[0],0
adult,SVM,True,True,VAE,78,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.1,0,,0.958,0.002,[0],0
adult,SVM,True,True,VAE,78,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.2,0,,0.892,0.007,[0],0
adult,SVM,True,True,VAE,78,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.3,0,,0.852,0.002,[0],0
adult,SVM,True,True,VAE,78,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.4,0,,0.828,0.011,[0],0
adult,SVM,True,True,VAE,78,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.5,0,,0.818,0.006,[0],0
adult,SVM,True,True,VAE,78,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.6,0,,0.803,0.000,[0],0
adult,SVM,True,True,VAE,78,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.7,0,,0.802,0.018,[0],0
adult,SVM,True,True,VAE,78,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.8,0,,0.805,0.002,[0],0
adult,SVM,True,True,VAE,78,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.9,0,,0.798,0.053,[0],0
adult,SVM,True,True,VAE,78,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,78,1.0,0,,0.790,0.011,[0],0
adult,SVM,True,True,VAE,78,1.0,0,0,,,[0],0
