dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,10,0.01,0,,0.977,0.353,[3],3,4.508587995786996,0.32234557142354325
MNIST,SVM,True,True,CVAE,10,0.01,0,0,,,[3],3,4.508587995786996,0.32234557142354325
MNIST,SVM,True,True,CVAE,10,0.05,0,,0.970,0.217,[3],3,27.69340797129084,1.7505407452241601
MNIST,SVM,True,True,CVAE,10,0.05,0,0,,,[3],3,27.69340797129084,1.7505407452241601
MNIST,SVM,True,True,CVAE,10,0.1,0,,0.951,0.028,[3],3,25.010854558639295,1.8470069083488136
MNIST,SVM,True,True,CVAE,10,0.1,0,0,,,[3],3,25.010854558639295,1.8470069083488136
MNIST,SVM,True,True,CVAE,10,0.2,0,,0.944,0.425,[3],3,36.23818554396951,2.7078447804893915
MNIST,SVM,True,True,CVAE,10,0.2,0,0,,,[3],3,36.23818554396951,2.7078447804893915
MNIST,SVM,True,True,CVAE,10,0.3,0,,0.942,0.180,[3],3,35.54828060738896,2.7633161367552166
MNIST,SVM,True,True,CVAE,10,0.3,0,0,,,[3],3,35.54828060738896,2.7633161367552166
MNIST,SVM,True,True,CVAE,10,0.4,0,,0.944,0.484,[3],3,38.76767568285891,2.8009406712002387
MNIST,SVM,True,True,CVAE,10,0.4,0,0,,,[3],3,38.76767568285891,2.8009406712002387
MNIST,SVM,True,True,CVAE,10,0.5,0,,0.945,0.248,[3],3,41.226796474346656,2.7899446205820446
MNIST,SVM,True,True,CVAE,10,0.5,0,0,,,[3],3,41.226796474346656,2.7899446205820446
MNIST,SVM,True,True,CVAE,10,0.6,0,,0.942,0.004,[3],3,40.86177310708632,2.6883668431161984
MNIST,SVM,True,True,CVAE,10,0.6,0,0,,,[3],3,40.86177310708632,2.6883668431161984
MNIST,SVM,True,True,CVAE,10,0.7,0,,0.940,0.486,[3],3,40.416873263985764,2.635092894756296
MNIST,SVM,True,True,CVAE,10,0.7,0,0,,,[3],3,40.416873263985764,2.635092894756296
MNIST,SVM,True,True,CVAE,10,0.8,0,,0.939,0.000,[3],3,38.84134159497921,2.46539881626025
MNIST,SVM,True,True,CVAE,10,0.8,0,0,,,[3],3,38.84134159497921,2.46539881626025
MNIST,SVM,True,True,CVAE,10,0.9,0,,0.937,0.003,[3],3,37.56261293905345,2.354652351322443
MNIST,SVM,True,True,CVAE,10,0.9,0,0,,,[3],3,37.56261293905345,2.354652351322443
MNIST,SVM,True,True,CVAE,10,1.0,0,,0.936,0.015,[3],3,36.468378886067455,2.2776230084482267
MNIST,SVM,True,True,CVAE,10,1.0,0,0,,,[3],3,36.468378886067455,2.2776230084482267
