dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,32,0.01,0,,0.057,0.024,[1],1
adult,RF,True,True,CVAE,32,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.05,0,,0.431,0.010,[1],1
adult,RF,True,True,CVAE,32,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.1,0,,0.648,0.003,[1],1
adult,RF,True,True,CVAE,32,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.2,0,,0.454,0.008,[1],1
adult,RF,True,True,CVAE,32,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.3,0,,0.287,0.012,[1],1
adult,RF,True,True,CVAE,32,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.4,0,,0.348,0.010,[1],1
adult,RF,True,True,CVAE,32,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.5,0,,0.488,0.000,[1],1
adult,RF,True,True,CVAE,32,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.6,0,,0.585,0.010,[1],1
adult,RF,True,True,CVAE,32,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.7,0,,0.642,0.015,[1],1
adult,RF,True,True,CVAE,32,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.8,0,,0.696,0.004,[1],1
adult,RF,True,True,CVAE,32,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.9,0,,0.724,0.006,[1],1
adult,RF,True,True,CVAE,32,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,32,1.0,0,,0.748,0.003,[1],1
adult,RF,True,True,CVAE,32,1.0,0,0,,,[1],1
