dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,22,0.01,0,,0.007,0.000,[0],0
adult,RF,True,True,VAE,22,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.05,0,,0.010,0.000,[0],0
adult,RF,True,True,VAE,22,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.1,0,,0.001,0.000,[0],0
adult,RF,True,True,VAE,22,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.2,0,,0.020,0.000,[0],0
adult,RF,True,True,VAE,22,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.3,0,,0.124,0.000,[0],0
adult,RF,True,True,VAE,22,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.4,0,,0.292,0.000,[0],0
adult,RF,True,True,VAE,22,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.5,0,,0.417,0.000,[0],0
adult,RF,True,True,VAE,22,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.6,0,,0.475,0.000,[0],0
adult,RF,True,True,VAE,22,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.7,0,,0.550,0.010,[0],0
adult,RF,True,True,VAE,22,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.8,0,,0.602,0.004,[0],0
adult,RF,True,True,VAE,22,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.9,0,,0.611,0.003,[0],0
adult,RF,True,True,VAE,22,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,22,1.0,0,,0.651,0.025,[0],0
adult,RF,True,True,VAE,22,1.0,0,0,,,[0],0
