dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,3,0.01,0,,0.258,0.001,[1],1
credit,NN,True,True,VAE,3,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,3,0.05,0,,0.955,0.001,[1],1
credit,NN,True,True,VAE,3,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,3,0.1,0,,0.988,0.001,[1],1
credit,NN,True,True,VAE,3,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,3,0.2,0,,0.965,0.002,[1],1
credit,NN,True,True,VAE,3,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,3,0.3,0,,0.947,0.001,[1],1
credit,NN,True,True,VAE,3,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,3,0.4,0,,0.940,0.000,[1],1
credit,NN,True,True,VAE,3,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,3,0.5,0,,0.936,0.001,[1],1
credit,NN,True,True,VAE,3,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,3,0.6,0,,0.958,0.184,[1],1
credit,NN,True,True,VAE,3,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,3,0.7,0,,0.970,0.000,[1],1
credit,NN,True,True,VAE,3,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,3,0.8,0,,0.973,0.000,[1],1
credit,NN,True,True,VAE,3,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,3,0.9,0,,0.969,0.123,[1],1
credit,NN,True,True,VAE,3,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,3,1.0,0,,0.971,0.000,[1],1
credit,NN,True,True,VAE,3,1.0,0,0,,,[1],1
