dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,17,0.01,0,,0.596,0.000,[0],0,0.020265599921913235,0.011446287252874289
liver,SVM,True,True,VAE,17,0.01,0,0,,,[0],0,0.020265599921913235,0.011446287252874289
liver,SVM,True,True,VAE,17,0.05,0,,0.995,0.000,[0],0,0.05679766487082816,0.02945570414818628
liver,SVM,True,True,VAE,17,0.05,0,0,,,[0],0,0.05679766487082816,0.02945570414818628
liver,SVM,True,True,VAE,17,0.1,0,,0.999,0.000,[0],0,0.06233309712843038,0.031172317278651697
liver,SVM,True,True,VAE,17,0.1,0,0,,,[0],0,0.06233309712843038,0.031172317278651697
liver,SVM,True,True,VAE,17,0.2,0,,0.996,0.000,[0],0,0.07378923147916794,0.03256431660866513
liver,SVM,True,True,VAE,17,0.2,0,0,,,[0],0,0.07378923147916794,0.03256431660866513
liver,SVM,True,True,VAE,17,0.3,0,,0.989,0.000,[0],0,0.08304400714405347,0.03657641066560496
liver,SVM,True,True,VAE,17,0.3,0,0,,,[0],0,0.08304400714405347,0.03657641066560496
liver,SVM,True,True,VAE,17,0.4,0,,0.976,0.000,[0],0,0.11439851368777454,0.04616181981070178
liver,SVM,True,True,VAE,17,0.4,0,0,,,[0],0,0.11439851368777454,0.04616181981070178
liver,SVM,True,True,VAE,17,0.5,0,,0.955,0.000,[0],0,0.13593353936448693,0.05338088538285994
liver,SVM,True,True,VAE,17,0.5,0,0,,,[0],0,0.13593353936448693,0.05338088538285994
liver,SVM,True,True,VAE,17,0.6,0,,0.934,0.000,[0],0,0.14446680038236082,0.054960520286926044
liver,SVM,True,True,VAE,17,0.6,0,0,,,[0],0,0.14446680038236082,0.054960520286926044
liver,SVM,True,True,VAE,17,0.7,0,,0.919,0.000,[0],0,0.15042556449770927,0.05663462239824787
liver,SVM,True,True,VAE,17,0.7,0,0,,,[0],0,0.15042556449770927,0.05663462239824787
liver,SVM,True,True,VAE,17,0.8,0,,0.898,0.000,[0],0,0.1540605629561469,0.05793468186275638
liver,SVM,True,True,VAE,17,0.8,0,0,,,[0],0,0.1540605629561469,0.05793468186275638
liver,SVM,True,True,VAE,17,0.9,0,,0.888,0.000,[0],0,0.15040866716299206,0.055730781565665584
liver,SVM,True,True,VAE,17,0.9,0,0,,,[0],0,0.15040866716299206,0.055730781565665584
liver,SVM,True,True,VAE,17,1.0,0,,0.876,0.000,[0],0,0.15747877038666047,0.058681160859897614
liver,SVM,True,True,VAE,17,1.0,0,0,,,[0],0,0.15747877038666047,0.058681160859897614
