dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,93,0.01,0,,-4616.755,0.000,[8],8,1.381835638636441e-09,1.0650092083463167e-10
MNIST,SVM,True,True,CVAE,93,0.01,0,0,,,[8],8,1.381835638636441e-09,1.0650092083463167e-10
MNIST,SVM,True,True,CVAE,93,0.05,0,,-178.635,0.000,[8],8,1.5460806624531771e-09,1.1704715044552542e-10
MNIST,SVM,True,True,CVAE,93,0.05,0,0,,,[8],8,1.5460806624531771e-09,1.1704715044552542e-10
MNIST,SVM,True,True,CVAE,93,0.1,0,,0.148,0.000,[8],8,8.289428570579081e-05,5.2813665096870245e-06
MNIST,SVM,True,True,CVAE,93,0.1,0,0,,,[8],8,8.289428570579081e-05,5.2813665096870245e-06
MNIST,SVM,True,True,CVAE,93,0.2,0,,0.288,0.000,[8],8,2.2690252552870263,0.15667662952771755
MNIST,SVM,True,True,CVAE,93,0.2,0,0,,,[8],8,2.2690252552870263,0.15667662952771755
MNIST,SVM,True,True,CVAE,93,0.3,0,,0.793,0.000,[8],8,15.703453148714743,1.0142118958987765
MNIST,SVM,True,True,CVAE,93,0.3,0,0,,,[8],8,15.703453148714743,1.0142118958987765
MNIST,SVM,True,True,CVAE,93,0.4,0,,0.869,0.000,[8],8,21.596014183170837,1.4194888975825488
MNIST,SVM,True,True,CVAE,93,0.4,0,0,,,[8],8,21.596014183170837,1.4194888975825488
MNIST,SVM,True,True,CVAE,93,0.5,0,,0.895,0.001,[8],8,26.80438459180641,1.7423124924438202
MNIST,SVM,True,True,CVAE,93,0.5,0,0,,,[8],8,26.80438459180641,1.7423124924438202
MNIST,SVM,True,True,CVAE,93,0.6,0,,0.907,0.016,[8],8,30.836590239885027,1.9966118016585754
MNIST,SVM,True,True,CVAE,93,0.6,0,0,,,[8],8,30.836590239885027,1.9966118016585754
MNIST,SVM,True,True,CVAE,93,0.7,0,,0.918,0.000,[8],8,32.742672216198116,2.0905838803448034
MNIST,SVM,True,True,CVAE,93,0.7,0,0,,,[8],8,32.742672216198116,2.0905838803448034
MNIST,SVM,True,True,CVAE,93,0.8,0,,0.924,0.109,[8],8,32.848470015219846,2.086457958698659
MNIST,SVM,True,True,CVAE,93,0.8,0,0,,,[8],8,32.848470015219846,2.086457958698659
MNIST,SVM,True,True,CVAE,93,0.9,0,,0.930,0.502,[8],8,32.35270486995215,2.080210668729253
MNIST,SVM,True,True,CVAE,93,0.9,0,0,,,[8],8,32.35270486995215,2.080210668729253
MNIST,SVM,True,True,CVAE,93,1.0,0,,0.933,0.001,[8],8,32.15369533397389,2.083019559053072
MNIST,SVM,True,True,CVAE,93,1.0,0,0,,,[8],8,32.15369533397389,2.083019559053072
