dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,90,0.01,0,,0.238,0.000,[0],1,0.007013401016592979,0.0026863590639698825
liver,SVM,True,True,CVAE,90,0.01,0,0,,,[0],1,0.007013401016592979,0.0026863590639698825
liver,SVM,True,True,CVAE,90,0.05,0,,0.865,0.000,[0],1,0.05326877522747964,0.0195795242508862
liver,SVM,True,True,CVAE,90,0.05,0,0,,,[0],1,0.05326877522747964,0.0195795242508862
liver,SVM,True,True,CVAE,90,0.1,0,,0.892,0.000,[0],1,0.07194531499408185,0.025924504781791896
liver,SVM,True,True,CVAE,90,0.1,0,0,,,[0],1,0.07194531499408185,0.025924504781791896
liver,SVM,True,True,CVAE,90,0.2,0,,0.834,0.000,[0],1,0.10812301398254931,0.03811453196764979
liver,SVM,True,True,CVAE,90,0.2,0,0,,,[0],1,0.10812301398254931,0.03811453196764979
liver,SVM,True,True,CVAE,90,0.3,0,,0.840,0.000,[0],1,0.16820708103477955,0.057620196505027234
liver,SVM,True,True,CVAE,90,0.3,0,0,,,[0],1,0.16820708103477955,0.057620196505027234
liver,SVM,True,True,CVAE,90,0.4,0,,0.841,0.000,[0],1,0.18064827006310225,0.06400786925278296
liver,SVM,True,True,CVAE,90,0.4,0,0,,,[0],1,0.18064827006310225,0.06400786925278296
liver,SVM,True,True,CVAE,90,0.5,0,,0.838,0.000,[0],1,0.18629309302195907,0.06742951286551363
liver,SVM,True,True,CVAE,90,0.5,0,0,,,[0],1,0.18629309302195907,0.06742951286551363
liver,SVM,True,True,CVAE,90,0.6,0,,0.813,0.000,[0],1,0.2050917581655085,0.07196254212948142
liver,SVM,True,True,CVAE,90,0.6,0,0,,,[0],1,0.2050917581655085,0.07196254212948142
liver,SVM,True,True,CVAE,90,0.7,0,,0.805,0.000,[0],1,0.21028942707926035,0.07185205174531861
liver,SVM,True,True,CVAE,90,0.7,0,0,,,[0],1,0.21028942707926035,0.07185205174531861
liver,SVM,True,True,CVAE,90,0.8,0,,0.790,0.000,[0],1,0.2187479455024004,0.07643387745828309
liver,SVM,True,True,CVAE,90,0.8,0,0,,,[0],1,0.2187479455024004,0.07643387745828309
liver,SVM,True,True,CVAE,90,0.9,0,,0.798,0.001,[0],1,0.21505873929709196,0.0747111606562996
liver,SVM,True,True,CVAE,90,0.9,0,0,,,[0],1,0.21505873929709196,0.0747111606562996
liver,SVM,True,True,CVAE,90,1.0,0,,0.800,0.000,[0],1,0.20973315089941025,0.0742636990713725
liver,SVM,True,True,CVAE,90,1.0,0,0,,,[0],1,0.20973315089941025,0.0742636990713725
