dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,0,0.01,0,,0.110,0.004,[0],1,0.28786219004541636,0.10056866717586171
liver,RF,True,True,CVAE,0,0.01,0,0,,,[0],1,0.28786219004541636,0.10056866717586171
liver,RF,True,True,CVAE,0,0.05,0,,0.303,0.004,[0],1,0.9913129694759846,0.35790032893269974
liver,RF,True,True,CVAE,0,0.05,0,0,,,[0],1,0.9913129694759846,0.35790032893269974
liver,RF,True,True,CVAE,0,0.1,0,,0.040,0.005,[0],1,0.44862259645015,0.175895658980495
liver,RF,True,True,CVAE,0,0.1,0,0,,,[0],1,0.44862259645015,0.175895658980495
liver,RF,True,True,CVAE,0,0.2,0,,0.221,0.005,[0],1,0.9182483325712383,0.41496303194336515
liver,RF,True,True,CVAE,0,0.2,0,0,,,[0],1,0.9182483325712383,0.41496303194336515
liver,RF,True,True,CVAE,0,0.3,0,,0.273,0.003,[0],1,1.492410272359848,0.6501827448887777
liver,RF,True,True,CVAE,0,0.3,0,0,,,[0],1,1.492410272359848,0.6501827448887777
liver,RF,True,True,CVAE,0,0.4,0,,0.400,0.006,[0],1,2.166841217316687,0.877277397712619
liver,RF,True,True,CVAE,0,0.4,0,0,,,[0],1,2.166841217316687,0.877277397712619
liver,RF,True,True,CVAE,0,0.5,0,,0.517,0.003,[0],1,2.1107366401702166,0.8692846060810665
liver,RF,True,True,CVAE,0,0.5,0,0,,,[0],1,2.1107366401702166,0.8692846060810665
liver,RF,True,True,CVAE,0,0.6,0,,0.598,0.010,[0],1,2.0104423873126507,0.875763124132842
liver,RF,True,True,CVAE,0,0.6,0,0,,,[0],1,2.0104423873126507,0.875763124132842
liver,RF,True,True,CVAE,0,0.7,0,,0.643,0.001,[0],1,2.1617494635283947,0.930530916006814
liver,RF,True,True,CVAE,0,0.7,0,0,,,[0],1,2.1617494635283947,0.930530916006814
liver,RF,True,True,CVAE,0,0.8,0,,0.685,0.009,[0],1,2.360918514430523,0.9827842290885264
liver,RF,True,True,CVAE,0,0.8,0,0,,,[0],1,2.360918514430523,0.9827842290885264
liver,RF,True,True,CVAE,0,0.9,0,,0.716,0.031,[0],1,2.5129134822636843,1.0297483067533117
liver,RF,True,True,CVAE,0,0.9,0,0,,,[0],1,2.5129134822636843,1.0297483067533117
liver,RF,True,True,CVAE,0,1.0,0,,0.742,0.000,[0],1,2.584447465837002,1.0609182192088389
liver,RF,True,True,CVAE,0,1.0,0,0,,,[0],1,2.584447465837002,1.0609182192088389
