dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,27,0.01,0,,-7.372,0.000,[1],1,1.5942876316898946e-06,7.205715357757563e-07,2,2
breastcancer,NN,True,True,CVAE,27,0.01,0,0,,,[1],1,1.5942876316898946e-06,7.205715357757563e-07,2,2
breastcancer,NN,True,True,CVAE,27,0.01,0,,0.437,0.000,[1],1,0.00015022353545646183,5.065130948573704e-05,4,4
breastcancer,NN,True,True,CVAE,27,0.01,0,0,,,[1],1,0.00015022353545646183,5.065130948573704e-05,4,4
breastcancer,NN,True,True,CVAE,27,0.01,0,,0.313,0.000,[1],1,0.00013210873953539704,4.5483622240201305e-05,4,6
breastcancer,NN,True,True,CVAE,27,0.01,0,0,,,[1],1,0.00013210873953539704,4.5483622240201305e-05,4,6
breastcancer,NN,True,True,CVAE,27,0.05,0,,0.733,0.000,[1],1,4.629506321407462e-06,1.936477545629347e-06,2,2
breastcancer,NN,True,True,CVAE,27,0.05,0,0,,,[1],1,4.629506321407462e-06,1.936477545629347e-06,2,2
breastcancer,NN,True,True,CVAE,27,0.05,0,,0.927,0.000,[1],1,0.0006551576821038907,0.00022744686201946014,4,4
breastcancer,NN,True,True,CVAE,27,0.05,0,0,,,[1],1,0.0006551576821038907,0.00022744686201946014,4,4
breastcancer,NN,True,True,CVAE,27,0.05,0,,0.881,0.000,[1],1,0.0006497764370578807,0.00021639480297332137,4,6
breastcancer,NN,True,True,CVAE,27,0.05,0,0,,,[1],1,0.0006497764370578807,0.00021639480297332137,4,6
breastcancer,NN,True,True,CVAE,27,0.1,0,,0.610,0.000,[1],1,4.190309631724176e-06,1.7445673592874625e-06,2,2
breastcancer,NN,True,True,CVAE,27,0.1,0,0,,,[1],1,4.190309631724176e-06,1.7445673592874625e-06,2,2
breastcancer,NN,True,True,CVAE,27,0.1,0,,0.968,0.000,[1],1,0.0007560308358733892,0.0003048394698924716,4,4
breastcancer,NN,True,True,CVAE,27,0.1,0,0,,,[1],1,0.0007560308358733892,0.0003048394698924716,4,4
breastcancer,NN,True,True,CVAE,27,0.1,0,,0.891,0.000,[1],1,0.0007846791795600438,0.0002874016334973639,4,6
breastcancer,NN,True,True,CVAE,27,0.1,0,0,,,[1],1,0.0007846791795600438,0.0002874016334973639,4,6
breastcancer,NN,True,True,CVAE,27,0.2,0,,0.494,0.000,[1],1,1.0869693142012693e-05,3.752337417024717e-06,2,2
breastcancer,NN,True,True,CVAE,27,0.2,0,0,,,[1],1,1.0869693142012693e-05,3.752337417024717e-06,2,2
breastcancer,NN,True,True,CVAE,27,0.2,0,,0.914,0.000,[1],1,0.0012166732985861017,0.0004400279846717182,4,4
breastcancer,NN,True,True,CVAE,27,0.2,0,0,,,[1],1,0.0012166732985861017,0.0004400279846717182,4,4
breastcancer,NN,True,True,CVAE,27,0.2,0,,0.838,0.000,[1],1,0.0014287174544733716,0.000546288597324543,4,6
breastcancer,NN,True,True,CVAE,27,0.2,0,0,,,[1],1,0.0014287174544733716,0.000546288597324543,4,6
breastcancer,NN,True,True,CVAE,27,0.3,0,,0.342,0.000,[1],1,1.3910693667185114e-05,5.073658220759955e-06,2,2
breastcancer,NN,True,True,CVAE,27,0.3,0,0,,,[1],1,1.3910693667185114e-05,5.073658220759955e-06,2,2
breastcancer,NN,True,True,CVAE,27,0.3,0,,0.794,0.000,[1],1,0.0018604121105454396,0.0007006277581870944,4,4
breastcancer,NN,True,True,CVAE,27,0.3,0,0,,,[1],1,0.0018604121105454396,0.0007006277581870944,4,4
breastcancer,NN,True,True,CVAE,27,0.3,0,,0.735,0.000,[1],1,0.0020639399335777853,0.000868858452561125,4,6
breastcancer,NN,True,True,CVAE,27,0.3,0,0,,,[1],1,0.0020639399335777853,0.000868858452561125,4,6
breastcancer,NN,True,True,CVAE,27,0.4,0,,0.352,0.000,[1],1,2.151005026007624e-05,7.2800201252099835e-06,2,2
breastcancer,NN,True,True,CVAE,27,0.4,0,0,,,[1],1,2.151005026007624e-05,7.2800201252099835e-06,2,2
breastcancer,NN,True,True,CVAE,27,0.4,0,,0.686,0.000,[1],1,0.00380760278312664,0.0013999826355436343,4,4
breastcancer,NN,True,True,CVAE,27,0.4,0,0,,,[1],1,0.00380760278312664,0.0013999826355436343,4,4
breastcancer,NN,True,True,CVAE,27,0.4,0,,0.491,0.000,[1],1,0.005117505916132359,0.0019706380569693522,4,6
breastcancer,NN,True,True,CVAE,27,0.4,0,0,,,[1],1,0.005117505916132359,0.0019706380569693522,4,6
breastcancer,NN,True,True,CVAE,27,0.5,0,,0.428,0.000,[1],1,8.794664995548374e-05,3.169045498387389e-05,2,2
breastcancer,NN,True,True,CVAE,27,0.5,0,0,,,[1],1,8.794664995548374e-05,3.169045498387389e-05,2,2
breastcancer,NN,True,True,CVAE,27,0.5,0,,0.510,0.000,[1],1,0.00800119295308832,0.002861881328632393,4,4
breastcancer,NN,True,True,CVAE,27,0.5,0,0,,,[1],1,0.00800119295308832,0.002861881328632393,4,4
breastcancer,NN,True,True,CVAE,27,0.5,0,,0.425,0.000,[1],1,0.009469262382481247,0.0032138175468401755,4,6
