dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,39,0.01,0,,-18463.244,0.000,[6],6,1.596100768783321e-09,1.2146605643593542e-10
MNIST,SVM,True,True,VAE,39,0.01,0,0,,,[6],6,1.596100768783321e-09,1.2146605643593542e-10
MNIST,SVM,True,True,VAE,39,0.05,0,,-9.903,0.000,[6],6,9.759008138975035e-06,5.792725562982123e-07
MNIST,SVM,True,True,VAE,39,0.05,0,0,,,[6],6,9.759008138975035e-06,5.792725562982123e-07
MNIST,SVM,True,True,VAE,39,0.1,0,,0.146,0.000,[6],6,0.7008108398772954,0.04868658466773781
MNIST,SVM,True,True,VAE,39,0.1,0,0,,,[6],6,0.7008108398772954,0.04868658466773781
MNIST,SVM,True,True,VAE,39,0.2,0,,0.830,0.000,[6],6,18.47852105639106,1.4830742420103518
MNIST,SVM,True,True,VAE,39,0.2,0,0,,,[6],6,18.47852105639106,1.4830742420103518
MNIST,SVM,True,True,VAE,39,0.3,0,,0.884,0.000,[6],6,34.410164087344924,2.243347416093992
MNIST,SVM,True,True,VAE,39,0.3,0,0,,,[6],6,34.410164087344924,2.243347416093992
MNIST,SVM,True,True,VAE,39,0.4,0,,0.890,0.001,[6],6,34.65650117274555,2.2374842410319857
MNIST,SVM,True,True,VAE,39,0.4,0,0,,,[6],6,34.65650117274555,2.2374842410319857
MNIST,SVM,True,True,VAE,39,0.5,0,,0.899,0.001,[6],6,36.269345212241205,2.286133281387396
MNIST,SVM,True,True,VAE,39,0.5,0,0,,,[6],6,36.269345212241205,2.286133281387396
MNIST,SVM,True,True,VAE,39,0.6,0,,0.904,0.081,[6],6,34.430692939269875,2.205738375983503
MNIST,SVM,True,True,VAE,39,0.6,0,0,,,[6],6,34.430692939269875,2.205738375983503
MNIST,SVM,True,True,VAE,39,0.7,0,,0.906,0.042,[6],6,32.047796076272675,2.0937012594693005
MNIST,SVM,True,True,VAE,39,0.7,0,0,,,[6],6,32.047796076272675,2.0937012594693005
MNIST,SVM,True,True,VAE,39,0.8,0,,0.906,0.002,[6],6,29.024720029637592,1.9407842018467971
MNIST,SVM,True,True,VAE,39,0.8,0,0,,,[6],6,29.024720029637592,1.9407842018467971
MNIST,SVM,True,True,VAE,39,0.9,0,,0.914,0.097,[6],6,25.17202772246185,1.698320791503324
MNIST,SVM,True,True,VAE,39,0.9,0,0,,,[6],6,25.17202772246185,1.698320791503324
MNIST,SVM,True,True,VAE,39,1.0,0,,0.911,0.001,[6],6,25.350847707147864,1.7362879866729861
MNIST,SVM,True,True,VAE,39,1.0,0,0,,,[6],6,25.350847707147864,1.7362879866729861
