dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,71,0.01,0,,0.026,0.045,[0],2,0.08653575310017914,0.030793291027194997
wine,RF,True,True,CVAE,71,0.01,0,0,,,[0],2,0.08653575310017914,0.030793291027194997
wine,RF,True,True,CVAE,71,0.05,0,,0.216,0.041,[0],2,0.44662101101130247,0.15473139521368662
wine,RF,True,True,CVAE,71,0.05,0,0,,,[0],2,0.44662101101130247,0.15473139521368662
wine,RF,True,True,CVAE,71,0.1,0,,0.360,0.038,[0],2,1.050696449354291,0.44379579337562614
wine,RF,True,True,CVAE,71,0.1,0,0,,,[0],2,1.050696449354291,0.44379579337562614
wine,RF,True,True,CVAE,71,0.2,0,,0.594,0.033,[0],2,1.7637187717482448,0.8562934453706308
wine,RF,True,True,CVAE,71,0.2,0,0,,,[0],2,1.7637187717482448,0.8562934453706308
wine,RF,True,True,CVAE,71,0.3,0,,0.531,0.029,[0],2,1.6822278387844563,0.6796097893113611
wine,RF,True,True,CVAE,71,0.3,0,0,,,[0],2,1.6822278387844563,0.6796097893113611
wine,RF,True,True,CVAE,71,0.4,0,,0.547,0.009,[0],2,1.211419191211462,0.46888714308773494
wine,RF,True,True,CVAE,71,0.4,0,0,,,[0],2,1.211419191211462,0.46888714308773494
wine,RF,True,True,CVAE,71,0.5,0,,0.583,0.018,[0],2,1.1774135045707226,0.41499600287777466
wine,RF,True,True,CVAE,71,0.5,0,0,,,[0],2,1.1774135045707226,0.41499600287777466
wine,RF,True,True,CVAE,71,0.6,0,,0.648,0.006,[0],2,1.2977575920522213,0.4554312694445793
wine,RF,True,True,CVAE,71,0.6,0,0,,,[0],2,1.2977575920522213,0.4554312694445793
wine,RF,True,True,CVAE,71,0.7,0,,0.672,0.024,[0],2,1.3331228531897068,0.4869266387845551
wine,RF,True,True,CVAE,71,0.7,0,0,,,[0],2,1.3331228531897068,0.4869266387845551
wine,RF,True,True,CVAE,71,0.8,0,,0.715,0.029,[0],2,1.3609171472489834,0.5504803284313168
wine,RF,True,True,CVAE,71,0.8,0,0,,,[0],2,1.3609171472489834,0.5504803284313168
wine,RF,True,True,CVAE,71,0.9,0,,0.735,0.001,[0],2,2.21746127307415,0.7653177628104421
wine,RF,True,True,CVAE,71,0.9,0,0,,,[0],2,2.21746127307415,0.7653177628104421
wine,RF,True,True,CVAE,71,1.0,0,,0.753,0.028,[0],2,1.2747654726263136,0.4886592278574293
wine,RF,True,True,CVAE,71,1.0,0,0,,,[0],2,1.2747654726263136,0.4886592278574293
