dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,34,0.01,0,,0.218,0.000,[1],1,6.480248003981615e-06,2.365464692228185e-06,2,2
breastcancer,NN,True,True,CVAE,34,0.01,0,0,,,[1],1,6.480248003981615e-06,2.365464692228185e-06,2,2
breastcancer,NN,True,True,CVAE,34,0.01,0,,0.407,0.000,[1],1,8.61366180515688e-06,2.8435538362311617e-06,4,4
breastcancer,NN,True,True,CVAE,34,0.01,0,0,,,[1],1,8.61366180515688e-06,2.8435538362311617e-06,4,4
breastcancer,NN,True,True,CVAE,34,0.01,0,,0.228,0.000,[1],1,1.2747915469901727e-05,4.383256516424435e-06,4,6
breastcancer,NN,True,True,CVAE,34,0.01,0,0,,,[1],1,1.2747915469901727e-05,4.383256516424435e-06,4,6
breastcancer,NN,True,True,CVAE,34,0.05,0,,0.854,0.000,[1],1,1.5279326930794923e-05,6.21142994466195e-06,2,2
breastcancer,NN,True,True,CVAE,34,0.05,0,0,,,[1],1,1.5279326930794923e-05,6.21142994466195e-06,2,2
breastcancer,NN,True,True,CVAE,34,0.05,0,,0.897,0.000,[1],1,3.292000837973319e-05,1.1287151436968274e-05,4,4
breastcancer,NN,True,True,CVAE,34,0.05,0,0,,,[1],1,3.292000837973319e-05,1.1287151436968274e-05,4,4
breastcancer,NN,True,True,CVAE,34,0.05,0,,0.827,0.000,[1],1,5.304077171786048e-05,1.7612286698431875e-05,4,6
breastcancer,NN,True,True,CVAE,34,0.05,0,0,,,[1],1,5.304077171786048e-05,1.7612286698431875e-05,4,6
breastcancer,NN,True,True,CVAE,34,0.1,0,,0.852,0.000,[1],1,1.787289909316314e-05,7.0886743783092776e-06,2,2
breastcancer,NN,True,True,CVAE,34,0.1,0,0,,,[1],1,1.787289909316314e-05,7.0886743783092776e-06,2,2
breastcancer,NN,True,True,CVAE,34,0.1,0,,0.968,0.000,[1],1,4.063213680183253e-05,1.5804342780380947e-05,4,4
breastcancer,NN,True,True,CVAE,34,0.1,0,0,,,[1],1,4.063213680183253e-05,1.5804342780380947e-05,4,4
breastcancer,NN,True,True,CVAE,34,0.1,0,,0.916,0.000,[1],1,8.851894835970597e-05,3.08370070396996e-05,4,6
breastcancer,NN,True,True,CVAE,34,0.1,0,0,,,[1],1,8.851894835970597e-05,3.08370070396996e-05,4,6
breastcancer,NN,True,True,CVAE,34,0.2,0,,0.881,0.000,[1],1,3.976834522134709e-05,1.4959875270367935e-05,2,2
breastcancer,NN,True,True,CVAE,34,0.2,0,0,,,[1],1,3.976834522134709e-05,1.4959875270367935e-05,2,2
breastcancer,NN,True,True,CVAE,34,0.2,0,,0.919,0.000,[1],1,4.824778329748369e-05,1.7523365930854186e-05,4,4
breastcancer,NN,True,True,CVAE,34,0.2,0,0,,,[1],1,4.824778329748369e-05,1.7523365930854186e-05,4,4
breastcancer,NN,True,True,CVAE,34,0.2,0,,0.731,0.000,[1],1,0.00014342454335292132,5.263866756750108e-05,4,6
breastcancer,NN,True,True,CVAE,34,0.2,0,0,,,[1],1,0.00014342454335292132,5.263866756750108e-05,4,6
breastcancer,NN,True,True,CVAE,34,0.3,0,,0.843,0.000,[1],1,0.00012033413258905057,4.5054868327230166e-05,2,2
breastcancer,NN,True,True,CVAE,34,0.3,0,0,,,[1],1,0.00012033413258905057,4.5054868327230166e-05,2,2
breastcancer,NN,True,True,CVAE,34,0.3,0,,0.822,0.000,[1],1,9.056596388745675e-05,3.443814237541275e-05,4,4
breastcancer,NN,True,True,CVAE,34,0.3,0,0,,,[1],1,9.056596388745675e-05,3.443814237541275e-05,4,4
breastcancer,NN,True,True,CVAE,34,0.3,0,,0.505,0.000,[1],1,0.00023177053253675695,0.00010008190515021011,4,6
breastcancer,NN,True,True,CVAE,34,0.3,0,0,,,[1],1,0.00023177053253675695,0.00010008190515021011,4,6
breastcancer,NN,True,True,CVAE,34,0.4,0,,0.810,0.000,[1],1,0.00032161302442546,0.000113762681490705,2,2
breastcancer,NN,True,True,CVAE,34,0.4,0,0,,,[1],1,0.00032161302442546,0.000113762681490705,2,2
breastcancer,NN,True,True,CVAE,34,0.4,0,,0.707,0.000,[1],1,0.00013318827365083052,5.543614549325773e-05,4,4
breastcancer,NN,True,True,CVAE,34,0.4,0,0,,,[1],1,0.00013318827365083052,5.543614549325773e-05,4,4
breastcancer,NN,True,True,CVAE,34,0.4,0,,0.476,0.000,[1],1,0.0004940952549077338,0.00020601129295650154,4,6
breastcancer,NN,True,True,CVAE,34,0.4,0,0,,,[1],1,0.0004940952549077338,0.00020601129295650154,4,6
breastcancer,NN,True,True,CVAE,34,0.5,0,,0.663,0.000,[1],1,0.0005493025437317556,0.0002183752293331548,2,2
breastcancer,NN,True,True,CVAE,34,0.5,0,0,,,[1],1,0.0005493025437317556,0.0002183752293331548,2,2
breastcancer,NN,True,True,CVAE,34,0.5,0,,0.420,0.000,[1],1,0.0005343991615518462,0.00020322179899666,4,4
breastcancer,NN,True,True,CVAE,34,0.5,0,0,,,[1],1,0.0005343991615518462,0.00020322179899666,4,4
breastcancer,NN,True,True,CVAE,34,0.5,0,,0.290,0.000,[1],1,0.0013182330173719947,0.0005036141046294456,4,6
breastcancer,NN,True,True,CVAE,34,0.5,0,0,,,[1],1,0.0013182330173719947,0.0005036141046294456,4,6
breastcancer,NN,True,True,CVAE,34,0.6,0,,0.423,0.000,[1],1,0.0014784011316351098,0.0005863757179270568,2,2
breastcancer,NN,True,True,CVAE,34,0.6,0,0,,,[1],1,0.0014784011316351098,0.0005863757179270568,2,2
breastcancer,NN,True,True,CVAE,34,0.6,0,,0.278,0.000,[1],1,0.0008442271391686518,0.0002996230835586985,4,4
breastcancer,NN,True,True,CVAE,34,0.6,0,0,,,[1],1,0.0008442271391686518,0.0002996230835586985,4,4
breastcancer,NN,True,True,CVAE,34,0.6,0,,0.139,0.000,[1],1,0.001891074122795544,0.0007485025322055108,4,6
breastcancer,NN,True,True,CVAE,34,0.6,0,0,,,[1],1,0.001891074122795544,0.0007485025322055108,4,6
breastcancer,NN,True,True,CVAE,34,0.7,0,,0.364,0.000,[1],1,0.0027264771997579373,0.0009664688912491773,2,2
breastcancer,NN,True,True,CVAE,34,0.7,0,0,,,[1],1,0.0027264771997579373,0.0009664688912491773,2,2
breastcancer,NN,True,True,CVAE,34,0.7,0,,0.247,0.000,[1],1,0.001707368457573466,0.0005932901735237017,4,4
breastcancer,NN,True,True,CVAE,34,0.7,0,0,,,[1],1,0.001707368457573466,0.0005932901735237017,4,4
breastcancer,NN,True,True,CVAE,34,0.7,0,,0.105,0.000,[1],1,0.004131360034079989,0.0017355318244172027,4,6
breastcancer,NN,True,True,CVAE,34,0.7,0,0,,,[1],1,0.004131360034079989,0.0017355318244172027,4,6
breastcancer,NN,True,True,CVAE,34,0.8,0,,0.237,0.000,[1],1,0.005624064811854623,0.0020377253419528985,2,2
breastcancer,NN,True,True,CVAE,34,0.8,0,0,,,[1],1,0.005624064811854623,0.0020377253419528985,2,2
breastcancer,NN,True,True,CVAE,34,0.8,0,,0.083,0.000,[1],1,0.0030415293003898114,0.0012507675641300737,4,4
breastcancer,NN,True,True,CVAE,34,0.8,0,0,,,[1],1,0.0030415293003898114,0.0012507675641300737,4,4
breastcancer,NN,True,True,CVAE,34,0.8,0,,0.055,0.000,[1],1,0.008893181436178565,0.0036738568129891153,4,6
breastcancer,NN,True,True,CVAE,34,0.8,0,0,,,[1],1,0.008893181436178565,0.0036738568129891153,4,6
