dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,66,0.01,0,,0.035,0.358,[7],7,0.370654598783166,0.0236749839978782
MNIST,RF,True,True,VAE,66,0.01,0,0,,,[7],7,0.370654598783166,0.0236749839978782
MNIST,RF,True,True,VAE,66,0.05,0,,0.662,0.343,[7],7,1.4784710379311434,0.09930918702159186
MNIST,RF,True,True,VAE,66,0.05,0,0,,,[7],7,1.4784710379311434,0.09930918702159186
MNIST,RF,True,True,VAE,66,0.1,0,,0.551,0.368,[7],7,4.271752317692304,0.2683100568821667
MNIST,RF,True,True,VAE,66,0.1,0,0,,,[7],7,4.271752317692304,0.2683100568821667
MNIST,RF,True,True,VAE,66,0.2,0,,0.412,0.374,[7],7,5.007241640332424,0.3533244964099116
MNIST,RF,True,True,VAE,66,0.2,0,0,,,[7],7,5.007241640332424,0.3533244964099116
MNIST,RF,True,True,VAE,66,0.3,0,,0.613,0.358,[7],7,5.437296789655761,0.34615162750618084
MNIST,RF,True,True,VAE,66,0.3,0,0,,,[7],7,5.437296789655761,0.34615162750618084
MNIST,RF,True,True,VAE,66,0.4,0,,0.739,0.354,[7],7,4.757756505117044,0.30630091908345314
MNIST,RF,True,True,VAE,66,0.4,0,0,,,[7],7,4.757756505117044,0.30630091908345314
MNIST,RF,True,True,VAE,66,0.5,0,,0.817,0.361,[7],7,4.316868767150808,0.2943066051093248
MNIST,RF,True,True,VAE,66,0.5,0,0,,,[7],7,4.316868767150808,0.2943066051093248
MNIST,RF,True,True,VAE,66,0.6,0,,0.847,0.310,[7],7,4.893833255230447,0.3304872987921315
MNIST,RF,True,True,VAE,66,0.6,0,0,,,[7],7,4.893833255230447,0.3304872987921315
MNIST,RF,True,True,VAE,66,0.7,0,,0.862,0.374,[7],7,5.74802776290062,0.38954953716673
MNIST,RF,True,True,VAE,66,0.7,0,0,,,[7],7,5.74802776290062,0.38954953716673
MNIST,RF,True,True,VAE,66,0.8,0,,0.879,0.390,[7],7,5.99256830370166,0.40487945171614687
MNIST,RF,True,True,VAE,66,0.8,0,0,,,[7],7,5.99256830370166,0.40487945171614687
MNIST,RF,True,True,VAE,66,0.9,0,,0.893,0.341,[7],7,5.6390266003355265,0.3797021110436127
MNIST,RF,True,True,VAE,66,0.9,0,0,,,[7],7,5.6390266003355265,0.3797021110436127
MNIST,RF,True,True,VAE,66,1.0,0,,0.900,0.409,[7],7,5.68816121380911,0.3854205775669447
MNIST,RF,True,True,VAE,66,1.0,0,0,,,[7],7,5.68816121380911,0.3854205775669447
