dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,57,0.01,0,,0.122,0.002,[1],0,0.008322143148689065,0.003573340437391439
liver,NN,True,True,CVAE,57,0.01,0,0,,,[1],0,0.008322143148689065,0.003573340437391439
liver,NN,True,True,CVAE,57,0.05,0,,0.616,0.002,[1],0,0.06856085694744252,0.029545855245202545
liver,NN,True,True,CVAE,57,0.05,0,0,,,[1],0,0.06856085694744252,0.029545855245202545
liver,NN,True,True,CVAE,57,0.1,0,,0.755,0.002,[1],0,0.14462950779125094,0.05341172668903569
liver,NN,True,True,CVAE,57,0.1,0,0,,,[1],0,0.14462950779125094,0.05341172668903569
liver,NN,True,True,CVAE,57,0.2,0,,0.903,0.002,[1],0,0.26367860846221447,0.09857433447786605
liver,NN,True,True,CVAE,57,0.2,0,0,,,[1],0,0.26367860846221447,0.09857433447786605
liver,NN,True,True,CVAE,57,0.3,0,,0.889,0.002,[1],0,0.29971566097810864,0.11894528745053369
liver,NN,True,True,CVAE,57,0.3,0,0,,,[1],0,0.29971566097810864,0.11894528745053369
liver,NN,True,True,CVAE,57,0.4,0,,0.883,0.002,[1],0,0.34951126808300614,0.1369735955914143
liver,NN,True,True,CVAE,57,0.4,0,0,,,[1],0,0.34951126808300614,0.1369735955914143
liver,NN,True,True,CVAE,57,0.5,0,,0.885,0.003,[1],0,0.4054609015583992,0.16003012015456494
liver,NN,True,True,CVAE,57,0.5,0,0,,,[1],0,0.4054609015583992,0.16003012015456494
liver,NN,True,True,CVAE,57,0.6,0,,0.889,0.003,[1],0,0.45958452206104994,0.1766137026485733
liver,NN,True,True,CVAE,57,0.6,0,0,,,[1],0,0.45958452206104994,0.1766137026485733
liver,NN,True,True,CVAE,57,0.7,0,,0.902,0.001,[1],0,0.5704885683953762,0.20744939417668282
liver,NN,True,True,CVAE,57,0.7,0,0,,,[1],0,0.5704885683953762,0.20744939417668282
liver,NN,True,True,CVAE,57,0.8,0,,0.917,0.003,[1],0,0.6333542373031378,0.22718607540537666
liver,NN,True,True,CVAE,57,0.8,0,0,,,[1],0,0.6333542373031378,0.22718607540537666
liver,NN,True,True,CVAE,57,0.9,0,,0.930,0.001,[1],0,0.6941437441855669,0.24931833951358268
liver,NN,True,True,CVAE,57,0.9,0,0,,,[1],0,0.6941437441855669,0.24931833951358268
liver,NN,True,True,CVAE,57,1.0,0,,0.941,0.002,[1],0,0.7331156125292182,0.2668073296951148
liver,NN,True,True,CVAE,57,1.0,0,0,,,[1],0,0.7331156125292182,0.2668073296951148
