dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,26,0.01,0,,0.094,0.065,[1],1
adult,RF,True,True,CVAE,26,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.05,0,,0.140,0.062,[1],1
adult,RF,True,True,CVAE,26,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.1,0,,0.147,0.061,[1],1
adult,RF,True,True,CVAE,26,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.2,0,,0.392,0.048,[1],1
adult,RF,True,True,CVAE,26,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.3,0,,0.598,0.072,[1],1
adult,RF,True,True,CVAE,26,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.4,0,,0.650,0.073,[1],1
adult,RF,True,True,CVAE,26,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.5,0,,0.633,0.031,[1],1
adult,RF,True,True,CVAE,26,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.6,0,,0.592,0.072,[1],1
adult,RF,True,True,CVAE,26,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.7,0,,0.570,0.052,[1],1
adult,RF,True,True,CVAE,26,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.8,0,,0.576,0.034,[1],1
adult,RF,True,True,CVAE,26,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.9,0,,0.567,0.030,[1],1
adult,RF,True,True,CVAE,26,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,26,1.0,0,,0.633,0.049,[1],1
adult,RF,True,True,CVAE,26,1.0,0,0,,,[1],1
