dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,55,0.01,0,,0.987,0.248,[3],3,4.164491015753438,0.26543658552436356
MNIST,CNN,True,True,VAE,55,0.01,0,0,,,[3],3,4.164491015753438,0.26543658552436356
MNIST,CNN,True,True,VAE,55,0.05,0,,0.983,0.180,[3],3,13.214012702062632,0.8713846169404424
MNIST,CNN,True,True,VAE,55,0.05,0,0,,,[3],3,13.214012702062632,0.8713846169404424
MNIST,CNN,True,True,VAE,55,0.1,0,,0.986,0.034,[3],3,14.405961789342001,0.9622612151490789
MNIST,CNN,True,True,VAE,55,0.1,0,0,,,[3],3,14.405961789342001,0.9622612151490789
MNIST,CNN,True,True,VAE,55,0.2,0,,0.978,0.001,[3],3,19.51163424932747,1.2876090084609024
MNIST,CNN,True,True,VAE,55,0.2,0,0,,,[3],3,19.51163424932747,1.2876090084609024
MNIST,CNN,True,True,VAE,55,0.3,0,,0.982,0.449,[3],3,22.024381901910537,1.507359345777216
MNIST,CNN,True,True,VAE,55,0.3,0,0,,,[3],3,22.024381901910537,1.507359345777216
MNIST,CNN,True,True,VAE,55,0.4,0,,0.982,0.075,[3],3,22.212496063175763,1.5653829379615067
MNIST,CNN,True,True,VAE,55,0.4,0,0,,,[3],3,22.212496063175763,1.5653829379615067
MNIST,CNN,True,True,VAE,55,0.5,0,,0.982,0.342,[3],3,22.173379623751146,1.5440761510560266
MNIST,CNN,True,True,VAE,55,0.5,0,0,,,[3],3,22.173379623751146,1.5440761510560266
MNIST,CNN,True,True,VAE,55,0.6,0,,0.980,0.047,[3],3,23.53066854457461,1.5757080456909818
MNIST,CNN,True,True,VAE,55,0.6,0,0,,,[3],3,23.53066854457461,1.5757080456909818
MNIST,CNN,True,True,VAE,55,0.7,0,,0.979,0.001,[3],3,23.876842764974867,1.5250629422152697
MNIST,CNN,True,True,VAE,55,0.7,0,0,,,[3],3,23.876842764974867,1.5250629422152697
MNIST,CNN,True,True,VAE,55,0.8,0,,0.977,0.543,[3],3,24.066648374798056,1.496091313453191
MNIST,CNN,True,True,VAE,55,0.8,0,0,,,[3],3,24.066648374798056,1.496091313453191
MNIST,CNN,True,True,VAE,55,0.9,0,,0.977,0.417,[3],3,23.477479098508866,1.4409887148920186
MNIST,CNN,True,True,VAE,55,0.9,0,0,,,[3],3,23.477479098508866,1.4409887148920186
MNIST,CNN,True,True,VAE,55,1.0,0,,0.974,0.388,[3],3,23.821923791569134,1.4412161444787726
MNIST,CNN,True,True,VAE,55,1.0,0,0,,,[3],3,23.821923791569134,1.4412161444787726
