dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,21,0.01,0,,-0.081,0.000,[0],0,2.1635871314175208e-05,1.4189586401208657e-06
MNIST,SVM,True,True,VAE,21,0.01,0,0,,,[0],0,2.1635871314175208e-05,1.4189586401208657e-06
MNIST,SVM,True,True,VAE,21,0.05,0,,0.917,0.000,[0],0,0.00012669697678523335,7.73174458667697e-06
MNIST,SVM,True,True,VAE,21,0.05,0,0,,,[0],0,0.00012669697678523335,7.73174458667697e-06
MNIST,SVM,True,True,VAE,21,0.1,0,,0.480,0.000,[0],0,0.002563086531917863,0.00017601950544132857
MNIST,SVM,True,True,VAE,21,0.1,0,0,,,[0],0,0.002563086531917863,0.00017601950544132857
MNIST,SVM,True,True,VAE,21,0.2,0,,0.656,0.000,[0],0,13.519244990767532,0.9554571544102504
MNIST,SVM,True,True,VAE,21,0.2,0,0,,,[0],0,13.519244990767532,0.9554571544102504
MNIST,SVM,True,True,VAE,21,0.3,0,,0.848,0.000,[0],0,25.456710530035878,1.7562224839860865
MNIST,SVM,True,True,VAE,21,0.3,0,0,,,[0],0,25.456710530035878,1.7562224839860865
MNIST,SVM,True,True,VAE,21,0.4,0,,0.896,0.000,[0],0,30.995668063967912,2.0455536258457157
MNIST,SVM,True,True,VAE,21,0.4,0,0,,,[0],0,30.995668063967912,2.0455536258457157
MNIST,SVM,True,True,VAE,21,0.5,0,,0.904,0.001,[0],0,30.82070506065355,1.9900832961482469
MNIST,SVM,True,True,VAE,21,0.5,0,0,,,[0],0,30.82070506065355,1.9900832961482469
MNIST,SVM,True,True,VAE,21,0.6,0,,0.920,0.079,[0],0,32.21859759498447,2.0697139774802262
MNIST,SVM,True,True,VAE,21,0.6,0,0,,,[0],0,32.21859759498447,2.0697139774802262
MNIST,SVM,True,True,VAE,21,0.7,0,,0.926,0.000,[0],0,32.09276921242643,2.037912718170406
MNIST,SVM,True,True,VAE,21,0.7,0,0,,,[0],0,32.09276921242643,2.037912718170406
MNIST,SVM,True,True,VAE,21,0.8,0,,0.928,0.000,[0],0,30.47467331224061,1.9423092879837567
MNIST,SVM,True,True,VAE,21,0.8,0,0,,,[0],0,30.47467331224061,1.9423092879837567
MNIST,SVM,True,True,VAE,21,0.9,0,,0.931,0.556,[0],0,29.547207608263818,1.8937203844367383
MNIST,SVM,True,True,VAE,21,0.9,0,0,,,[0],0,29.547207608263818,1.8937203844367383
MNIST,SVM,True,True,VAE,21,1.0,0,,0.933,0.409,[0],0,27.82185000440883,1.7754237867815104
MNIST,SVM,True,True,VAE,21,1.0,0,0,,,[0],0,27.82185000440883,1.7754237867815104
