dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,17,0.01,0,,0.202,0.000,[1],1
credit,SVM,True,True,VAE,17,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.05,0,,0.903,0.000,[1],1
credit,SVM,True,True,VAE,17,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.1,0,,0.963,0.000,[1],1
credit,SVM,True,True,VAE,17,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.2,0,,0.926,0.001,[1],1
credit,SVM,True,True,VAE,17,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.3,0,,0.802,0.000,[1],1
credit,SVM,True,True,VAE,17,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.4,0,,0.683,0.000,[1],1
credit,SVM,True,True,VAE,17,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.5,0,,0.765,0.002,[1],1
credit,SVM,True,True,VAE,17,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.6,0,,0.837,0.002,[1],1
credit,SVM,True,True,VAE,17,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.7,0,,0.877,0.001,[1],1
credit,SVM,True,True,VAE,17,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.8,0,,0.915,0.029,[1],1
credit,SVM,True,True,VAE,17,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.9,0,,0.928,0.001,[1],1
credit,SVM,True,True,VAE,17,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,17,1.0,0,,0.938,0.001,[1],1
credit,SVM,True,True,VAE,17,1.0,0,0,,,[1],1
