dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,62,0.01,0,,0.000,0.180,[1],1,0.0,0.0,1,2
credit_one_hot,RF,True,True,VAE,62,0.01,0,0,,,[1],1,0.0,0.0,1,2
credit_one_hot,RF,True,True,VAE,62,0.01,0,,-4150517359891079.500,0.180,[1],1,0.0,0.0,2,4
credit_one_hot,RF,True,True,VAE,62,0.01,0,0,,,[1],1,0.0,0.0,2,4
credit_one_hot,RF,True,True,VAE,62,0.01,0,,0.026,0.155,[1],1,0.07778924831654876,0.03544561814075299,1,6
credit_one_hot,RF,True,True,VAE,62,0.01,0,0,,,[1],1,0.07778924831654876,0.03544561814075299,1,6
credit_one_hot,RF,True,True,VAE,62,0.05,0,,0.309,0.181,[1],1,0.2662932500243187,0.09926887394157183,1,2
credit_one_hot,RF,True,True,VAE,62,0.05,0,0,,,[1],1,0.2662932500243187,0.09926887394157183,1,2
credit_one_hot,RF,True,True,VAE,62,0.05,0,,0.226,0.180,[1],1,0.26052928576245904,0.09091486570305755,2,4
credit_one_hot,RF,True,True,VAE,62,0.05,0,0,,,[1],1,0.26052928576245904,0.09091486570305755,2,4
credit_one_hot,RF,True,True,VAE,62,0.05,0,,0.213,0.151,[1],1,0.32872302550822496,0.1416778846206387,1,6
credit_one_hot,RF,True,True,VAE,62,0.05,0,0,,,[1],1,0.32872302550822496,0.1416778846206387,1,6
credit_one_hot,RF,True,True,VAE,62,0.1,0,,0.114,0.172,[1],1,1.3326786383986473,0.4930905261813176,1,2
credit_one_hot,RF,True,True,VAE,62,0.1,0,0,,,[1],1,1.3326786383986473,0.4930905261813176,1,2
credit_one_hot,RF,True,True,VAE,62,0.1,0,,0.114,0.167,[1],1,0.6357873165979981,0.24241198601952868,2,4
credit_one_hot,RF,True,True,VAE,62,0.1,0,0,,,[1],1,0.6357873165979981,0.24241198601952868,2,4
credit_one_hot,RF,True,True,VAE,62,0.1,0,,0.121,0.147,[1],1,0.8814095836132765,0.3568906840123688,1,6
credit_one_hot,RF,True,True,VAE,62,0.1,0,0,,,[1],1,0.8814095836132765,0.3568906840123688,1,6
credit_one_hot,RF,True,True,VAE,62,0.2,0,,0.503,0.200,[1],1,7.357927538454533,2.860168941627268,1,2
credit_one_hot,RF,True,True,VAE,62,0.2,0,0,,,[1],1,7.357927538454533,2.860168941627268,1,2
credit_one_hot,RF,True,True,VAE,62,0.2,0,,0.355,0.206,[1],1,4.989753678441048,2.118956455342323,2,4
credit_one_hot,RF,True,True,VAE,62,0.2,0,0,,,[1],1,4.989753678441048,2.118956455342323,2,4
credit_one_hot,RF,True,True,VAE,62,0.2,0,,0.480,0.205,[1],1,5.738108836114407,2.0958551821594247,1,6
credit_one_hot,RF,True,True,VAE,62,0.2,0,0,,,[1],1,5.738108836114407,2.0958551821594247,1,6
credit_one_hot,RF,True,True,VAE,62,0.3,0,,0.682,0.145,[1],1,10.172644034028053,3.714200101285704,1,2
credit_one_hot,RF,True,True,VAE,62,0.3,0,0,,,[1],1,10.172644034028053,3.714200101285704,1,2
credit_one_hot,RF,True,True,VAE,62,0.3,0,,0.595,0.127,[1],1,7.359677881002426,2.9143207001878073,2,4
credit_one_hot,RF,True,True,VAE,62,0.3,0,0,,,[1],1,7.359677881002426,2.9143207001878073,2,4
credit_one_hot,RF,True,True,VAE,62,0.3,0,,0.622,0.236,[1],1,4.881575167179108,2.211800989983322,1,6
credit_one_hot,RF,True,True,VAE,62,0.3,0,0,,,[1],1,4.881575167179108,2.211800989983322,1,6
credit_one_hot,RF,True,True,VAE,62,0.4,0,,0.724,0.005,[1],1,9.100117608904839,3.2615422101400444,1,2
credit_one_hot,RF,True,True,VAE,62,0.4,0,0,,,[1],1,9.100117608904839,3.2615422101400444,1,2
credit_one_hot,RF,True,True,VAE,62,0.4,0,,0.660,0.159,[1],1,7.516694255173206,2.751059135074602,2,4
credit_one_hot,RF,True,True,VAE,62,0.4,0,0,,,[1],1,7.516694255173206,2.751059135074602,2,4
credit_one_hot,RF,True,True,VAE,62,0.4,0,,0.731,0.044,[1],1,5.566223027184606,2.7069134189309882,1,6
credit_one_hot,RF,True,True,VAE,62,0.4,0,0,,,[1],1,5.566223027184606,2.7069134189309882,1,6
credit_one_hot,RF,True,True,VAE,62,0.5,0,,0.745,0.116,[1],1,7.313859403133392,2.7090895989647787,1,2
credit_one_hot,RF,True,True,VAE,62,0.5,0,0,,,[1],1,7.313859403133392,2.7090895989647787,1,2
credit_one_hot,RF,True,True,VAE,62,0.5,0,,0.701,0.227,[1],1,6.5058949291706085,2.426305750147936,2,4
credit_one_hot,RF,True,True,VAE,62,0.5,0,0,,,[1],1,6.5058949291706085,2.426305750147936,2,4
credit_one_hot,RF,True,True,VAE,62,0.5,0,,0.730,0.289,[1],1,4.683358207956189,1.9207813232391575,1,6
credit_one_hot,RF,True,True,VAE,62,0.5,0,0,,,[1],1,4.683358207956189,1.9207813232391575,1,6
credit_one_hot,RF,True,True,VAE,62,0.6,0,,0.770,0.173,[1],1,6.605406280606985,2.669323935297994,1,2
credit_one_hot,RF,True,True,VAE,62,0.6,0,0,,,[1],1,6.605406280606985,2.669323935297994,1,2
credit_one_hot,RF,True,True,VAE,62,0.6,0,,0.737,0.182,[1],1,5.415036544203758,2.0871085609625712,2,4
credit_one_hot,RF,True,True,VAE,62,0.6,0,0,,,[1],1,5.415036544203758,2.0871085609625712,2,4
