dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,64,0.01,0,,0.634,0.020,[0],2,0.049232883960939944,0.01686841275121638
wine,SVM,True,True,CVAE,64,0.01,0,0,,,[0],2,0.049232883960939944,0.01686841275121638
wine,SVM,True,True,CVAE,64,0.05,0,,0.973,0.020,[0],2,0.12123487400822341,0.04120971852042687
wine,SVM,True,True,CVAE,64,0.05,0,0,,,[0],2,0.12123487400822341,0.04120971852042687
wine,SVM,True,True,CVAE,64,0.1,0,,0.966,0.021,[0],2,0.15510829025879502,0.05857783130542196
wine,SVM,True,True,CVAE,64,0.1,0,0,,,[0],2,0.15510829025879502,0.05857783130542196
wine,SVM,True,True,CVAE,64,0.2,0,,0.980,0.021,[0],2,0.3018643381074071,0.15153034082302008
wine,SVM,True,True,CVAE,64,0.2,0,0,,,[0],2,0.3018643381074071,0.15153034082302008
wine,SVM,True,True,CVAE,64,0.3,0,,0.972,0.017,[0],2,0.37535685347393155,0.17925791744566658
wine,SVM,True,True,CVAE,64,0.3,0,0,,,[0],2,0.37535685347393155,0.17925791744566658
wine,SVM,True,True,CVAE,64,0.4,0,,0.968,0.021,[0],2,0.477374411188066,0.22251465435745357
wine,SVM,True,True,CVAE,64,0.4,0,0,,,[0],2,0.477374411188066,0.22251465435745357
wine,SVM,True,True,CVAE,64,0.5,0,,0.960,0.018,[0],2,0.6099442491540685,0.2612654230885341
wine,SVM,True,True,CVAE,64,0.5,0,0,,,[0],2,0.6099442491540685,0.2612654230885341
wine,SVM,True,True,CVAE,64,0.6,0,,0.955,0.011,[0],2,0.9109823992475867,0.35440465463043197
wine,SVM,True,True,CVAE,64,0.6,0,0,,,[0],2,0.9109823992475867,0.35440465463043197
wine,SVM,True,True,CVAE,64,0.7,0,,0.954,0.002,[0],2,1.0001715533435345,0.3851000898772422
wine,SVM,True,True,CVAE,64,0.7,0,0,,,[0],2,1.0001715533435345,0.3851000898772422
wine,SVM,True,True,CVAE,64,0.8,0,,0.958,0.020,[0],2,1.1445516692474484,0.44061737932770756
wine,SVM,True,True,CVAE,64,0.8,0,0,,,[0],2,1.1445516692474484,0.44061737932770756
wine,SVM,True,True,CVAE,64,0.9,0,,0.957,0.028,[0],2,1.2481511970981956,0.47388719708263694
wine,SVM,True,True,CVAE,64,0.9,0,0,,,[0],2,1.2481511970981956,0.47388719708263694
wine,SVM,True,True,CVAE,64,1.0,0,,0.958,0.000,[0],2,1.3026560684666038,0.49401693866907187
wine,SVM,True,True,CVAE,64,1.0,0,0,,,[0],2,1.3026560684666038,0.49401693866907187
