dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,34,0.01,0,,0.010,0.034,[1],0
adult,RF,True,True,VAE,34,0.01,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.05,0,,0.082,0.028,[1],0
adult,RF,True,True,VAE,34,0.05,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.1,0,,0.299,0.032,[1],0
adult,RF,True,True,VAE,34,0.1,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.2,0,,0.539,0.053,[1],0
adult,RF,True,True,VAE,34,0.2,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.3,0,,0.649,0.056,[1],0
adult,RF,True,True,VAE,34,0.3,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.4,0,,0.750,0.074,[1],0
adult,RF,True,True,VAE,34,0.4,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.5,0,,0.799,0.032,[1],0
adult,RF,True,True,VAE,34,0.5,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.6,0,,0.830,0.032,[1],0
adult,RF,True,True,VAE,34,0.6,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.7,0,,0.847,0.049,[1],0
adult,RF,True,True,VAE,34,0.7,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.8,0,,0.862,0.029,[1],0
adult,RF,True,True,VAE,34,0.8,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.9,0,,0.872,0.063,[1],0
adult,RF,True,True,VAE,34,0.9,0,0,,,[1],0
adult,RF,True,True,VAE,34,1.0,0,,0.869,0.405,[1],0
adult,RF,True,True,VAE,34,1.0,0,0,,,[1],0
