dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,94,0.01,0,,0.328,0.062,[0],0
adult,SVM,True,True,VAE,94,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.05,0,,0.968,0.058,[0],0
adult,SVM,True,True,VAE,94,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.1,0,,0.990,0.049,[0],0
adult,SVM,True,True,VAE,94,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.2,0,,0.993,0.048,[0],0
adult,SVM,True,True,VAE,94,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.3,0,,0.995,0.093,[0],0
adult,SVM,True,True,VAE,94,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.4,0,,0.994,0.073,[0],0
adult,SVM,True,True,VAE,94,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.5,0,,0.986,0.075,[0],0
adult,SVM,True,True,VAE,94,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.6,0,,0.978,0.052,[0],0
adult,SVM,True,True,VAE,94,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.7,0,,0.971,0.090,[0],0
adult,SVM,True,True,VAE,94,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.8,0,,0.962,0.001,[0],0
adult,SVM,True,True,VAE,94,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.9,0,,0.917,0.151,[0],0
adult,SVM,True,True,VAE,94,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,94,1.0,0,,0.947,0.053,[0],0
adult,SVM,True,True,VAE,94,1.0,0,0,,,[0],0
