dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,15,0.01,0,,0.749,0.001,[0],0,0.14496155246160924,0.053429862723085586
wine,NN,True,True,VAE,15,0.01,0,0,,,[0],0,0.14496155246160924,0.053429862723085586
wine,NN,True,True,VAE,15,0.05,0,,0.995,0.001,[0],0,0.2959466241300106,0.1030127510413792
wine,NN,True,True,VAE,15,0.05,0,0,,,[0],0,0.2959466241300106,0.1030127510413792
wine,NN,True,True,VAE,15,0.1,0,,0.986,0.001,[0],0,0.2810519051272422,0.10406073652029835
wine,NN,True,True,VAE,15,0.1,0,0,,,[0],0,0.2810519051272422,0.10406073652029835
wine,NN,True,True,VAE,15,0.2,0,,0.960,0.001,[0],0,0.3293288638815284,0.1215319703987852
wine,NN,True,True,VAE,15,0.2,0,0,,,[0],0,0.3293288638815284,0.1215319703987852
wine,NN,True,True,VAE,15,0.3,0,,0.946,0.002,[0],0,0.4429483264684677,0.17329652816758903
wine,NN,True,True,VAE,15,0.3,0,0,,,[0],0,0.4429483264684677,0.17329652816758903
wine,NN,True,True,VAE,15,0.4,0,,0.915,0.000,[0],0,0.5072451741434634,0.19302881094013385
wine,NN,True,True,VAE,15,0.4,0,0,,,[0],0,0.5072451741434634,0.19302881094013385
wine,NN,True,True,VAE,15,0.5,0,,0.885,0.000,[0],0,0.7632595673203468,0.25365797007289614
wine,NN,True,True,VAE,15,0.5,0,0,,,[0],0,0.7632595673203468,0.25365797007289614
wine,NN,True,True,VAE,15,0.6,0,,0.876,0.002,[0],0,1.0148379020392895,0.33858242248972764
wine,NN,True,True,VAE,15,0.6,0,0,,,[0],0,1.0148379020392895,0.33858242248972764
wine,NN,True,True,VAE,15,0.7,0,,0.887,0.002,[0],0,1.2727566696703434,0.4524632591026667
wine,NN,True,True,VAE,15,0.7,0,0,,,[0],0,1.2727566696703434,0.4524632591026667
wine,NN,True,True,VAE,15,0.8,0,,0.895,0.000,[0],0,1.4471503086388111,0.5079363934101432
wine,NN,True,True,VAE,15,0.8,0,0,,,[0],0,1.4471503086388111,0.5079363934101432
wine,NN,True,True,VAE,15,0.9,0,,0.903,0.001,[0],0,1.476475391536951,0.545561128585278
wine,NN,True,True,VAE,15,0.9,0,0,,,[0],0,1.476475391536951,0.545561128585278
wine,NN,True,True,VAE,15,1.0,0,,0.914,0.000,[0],0,1.576719619333744,0.5456122588982709
wine,NN,True,True,VAE,15,1.0,0,0,,,[0],0,1.576719619333744,0.5456122588982709
